Filename,true,pred
ffhq_all/30483.png,25.538517,26.862404
ffhq_all/30505.png,21.809513,19.616894
ffhq_all/30500.png,23.613106,24.013964
ffhq_all/30572.png,26.354023,28.88329
ffhq_all/30566.png,23.3875,26.494968
ffhq_all/30450.png,26.464293,25.65359
ffhq_all/30453.png,25.448786,23.576519
ffhq_all/30448.png,29.446823,30.511627
ffhq_all/30465.png,22.668076,22.286564
ffhq_all/30428.png,23.68633,25.108454
ffhq_all/30359.png,26.23089,24.880314
ffhq_all/30381.png,16.576063,17.882936
ffhq_all/30368.png,26.749886,26.872158
ffhq_all/30401.png,17.989109,17.745708
ffhq_all/30345.png,19.575571,21.669006
ffhq_all/30362.png,22.940182,22.588985
ffhq_all/30439.png,26.870275,26.081264
ffhq_all/30361.png,21.18299,23.197632
ffhq_all/30379.png,22.034414,20.269188
ffhq_all/30464.png,25.576986,27.097694
ffhq_all/30437.png,20.157251,21.812737
ffhq_all/30372.png,18.713154,15.665304
ffhq_all/30376.png,21.61242,19.578827
ffhq_all/30340.png,23.687347,22.55716
ffhq_all/30328.png,21.736776,20.178757
ffhq_all/30367.png,22.014997,22.343048
ffhq_all/30333.png,19.517593,18.516003
ffhq_all/30278.png,28.839048,29.787258
ffhq_all/30334.png,25.04433,25.476349
ffhq_all/30369.png,17.590128,16.896782
ffhq_all/30324.png,21.848866,20.326965
ffhq_all/30423.png,20.988194,16.515125
ffhq_all/30304.png,22.454638,20.759327
ffhq_all/30255.png,23.211754,26.010574
ffhq_all/30225.png,20.354498,23.845488
ffhq_all/30234.png,21.56562,20.763016
ffhq_all/30271.png,27.04977,28.10494
ffhq_all/30228.png,15.678155,16.279667
ffhq_all/30222.png,18.563143,17.626598
ffhq_all/30223.png,21.789976,20.001259
ffhq_all/30182.png,21.49883,24.713081
ffhq_all/30256.png,23.461052,24.587536
ffhq_all/30184.png,20.527,21.542269
ffhq_all/30210.png,21.762726,22.68023
ffhq_all/30173.png,23.04123,22.766155
ffhq_all/30245.png,26.207338,26.663412
ffhq_all/30127.png,26.433823,24.600655
ffhq_all/30114.png,22.209522,21.199818
ffhq_all/30145.png,22.606794,26.037151
ffhq_all/30095.png,23.365782,27.362604
ffhq_all/30096.png,28.19424,29.222462
ffhq_all/30144.png,22.585953,22.652737
ffhq_all/30102.png,22.919567,26.351023
ffhq_all/30130.png,19.310198,20.51522
ffhq_all/30108.png,24.837498,20.542923
ffhq_all/30107.png,24.76751,25.750587
ffhq_all/30032.png,26.48724,27.218657
ffhq_all/30036.png,25.792019,26.63481
ffhq_all/30062.png,26.122755,27.028
ffhq_all/30069.png,19.06133,18.544357
ffhq_all/29991.png,20.508095,23.822443
ffhq_all/30014.png,23.994835,21.344204
ffhq_all/29981.png,29.626146,26.262901
ffhq_all/30029.png,27.269789,27.054375
ffhq_all/30001.png,26.006298,27.54994
ffhq_all/30013.png,26.860472,28.227322
ffhq_all/30016.png,21.625347,21.849594
ffhq_all/29954.png,21.667423,22.26179
ffhq_all/30151.png,25.03044,27.684338
ffhq_all/29944.png,20.473707,22.628342
ffhq_all/29947.png,20.652157,19.103065
ffhq_all/29940.png,20.867477,22.836197
ffhq_all/29893.png,17.551584,18.990318
ffhq_all/29868.png,21.570267,22.14222
ffhq_all/29897.png,18.261606,18.30584
ffhq_all/29884.png,22.735771,21.254646
ffhq_all/29870.png,27.070074,26.243156
ffhq_all/29890.png,23.424213,23.475105
ffhq_all/29899.png,21.708572,22.596375
ffhq_all/29844.png,21.467619,22.895428
ffhq_all/29771.png,16.454521,18.168354
ffhq_all/29827.png,28.472797,27.499952
ffhq_all/29804.png,25.611534,26.835667
ffhq_all/29778.png,25.381182,27.336042
ffhq_all/29808.png,27.527485,28.281725
ffhq_all/29795.png,21.735292,21.950087
ffhq_all/29762.png,27.376593,28.092785
ffhq_all/29765.png,30.85179,30.575188
ffhq_all/29769.png,20.914062,22.054352
ffhq_all/29750.png,24.294218,24.698627
ffhq_all/29691.png,21.475222,20.567797
ffhq_all/29737.png,26.279263,25.733145
ffhq_all/29650.png,27.770388,26.975203
ffhq_all/29706.png,20.360615,20.233912
ffhq_all/29676.png,25.471382,27.222046
ffhq_all/29681.png,19.337961,19.08355
ffhq_all/29693.png,22.326738,23.780201
ffhq_all/29656.png,22.66003,21.596489
ffhq_all/29722.png,27.133596,28.403847
ffhq_all/29637.png,28.183344,26.611357
ffhq_all/29718.png,25.644535,25.236507
ffhq_all/29607.png,25.916706,26.979328
ffhq_all/29598.png,17.994278,17.060238
ffhq_all/29577.png,24.518152,26.508118
ffhq_all/29528.png,24.748215,19.895145
ffhq_all/29538.png,22.469036,21.572601
ffhq_all/29467.png,23.841457,25.38705
ffhq_all/29478.png,22.72498,26.34615
ffhq_all/29514.png,24.699337,26.411997
ffhq_all/29527.png,24.875298,25.697735
ffhq_all/29496.png,18.68593,21.056377
ffhq_all/29468.png,19.242977,19.976364
ffhq_all/29465.png,20.170113,19.825066
ffhq_all/29426.png,28.630924,29.804152
ffhq_all/29491.png,22.640572,25.737303
ffhq_all/29434.png,22.30255,24.041552
ffhq_all/29431.png,20.535006,22.508184
ffhq_all/29395.png,23.07676,23.173725
ffhq_all/29339.png,18.78948,24.514137
ffhq_all/29682.png,22.601067,25.159302
ffhq_all/29683.png,25.452427,24.952435
ffhq_all/29352.png,20.357605,19.278355
ffhq_all/29363.png,24.724857,28.647
ffhq_all/29355.png,25.262445,23.864727
ffhq_all/29323.png,20.783089,20.808067
ffhq_all/29397.png,24.05512,25.878382
ffhq_all/29286.png,27.103966,26.21634
ffhq_all/29310.png,20.786098,22.848778
ffhq_all/29291.png,22.353907,19.824158
ffhq_all/29273.png,17.217228,17.034233
ffhq_all/29292.png,21.191542,18.505327
ffhq_all/29329.png,15.932675,17.716213
ffhq_all/29276.png,21.766327,20.116657
ffhq_all/29284.png,21.094057,24.884312
ffhq_all/29261.png,24.539968,22.861618
ffhq_all/29222.png,22.852005,24.924978
ffhq_all/29325.png,22.017117,21.963966
ffhq_all/29158.png,21.318356,22.098429
ffhq_all/29165.png,25.773932,25.656013
ffhq_all/29191.png,17.858816,18.282085
ffhq_all/29156.png,24.357336,25.397512
ffhq_all/29192.png,15.964905,17.945473
ffhq_all/29157.png,18.982224,21.127773
ffhq_all/29200.png,23.838173,25.396706
ffhq_all/29204.png,26.233816,27.199596
ffhq_all/29176.png,24.42259,22.522842
ffhq_all/29159.png,21.770338,23.342379
ffhq_all/29161.png,24.901344,27.642244
ffhq_all/29117.png,24.472347,25.22532
ffhq_all/29125.png,21.98779,25.80346
ffhq_all/29116.png,28.611893,29.127234
ffhq_all/29253.png,22.077864,23.368797
ffhq_all/29148.png,22.956766,18.290016
ffhq_all/29103.png,24.711697,24.067038
ffhq_all/29075.png,19.831182,23.933758
ffhq_all/29086.png,25.191208,25.909887
ffhq_all/29082.png,25.807556,28.176235
ffhq_all/29078.png,26.577103,25.851967
ffhq_all/29054.png,22.332083,23.419075
ffhq_all/29091.png,14.004332,16.662865
ffhq_all/29085.png,21.591705,21.426018
ffhq_all/29033.png,24.360868,25.973911
ffhq_all/28987.png,26.606577,27.231104
ffhq_all/29022.png,24.140041,24.609615
ffhq_all/29001.png,17.715006,16.603786
ffhq_all/28980.png,22.974407,22.112404
ffhq_all/29020.png,21.114944,18.526094
ffhq_all/29012.png,23.94642,22.678959
ffhq_all/31938.png,22.092375,22.818073
ffhq_all/29122.png,25.681137,27.09857
ffhq_all/28974.png,23.999514,23.414871
ffhq_all/28922.png,20.894342,17.315674
ffhq_all/28958.png,23.685724,25.729084
ffhq_all/28975.png,21.409937,22.230782
ffhq_all/28874.png,20.342632,23.532497
ffhq_all/28907.png,21.478415,19.44918
ffhq_all/28856.png,19.033957,19.101568
ffhq_all/28977.png,21.008392,19.972097
ffhq_all/28910.png,18.071276,19.10943
ffhq_all/28875.png,24.83756,27.342161
ffhq_all/28809.png,17.566923,18.657051
ffhq_all/28851.png,20.800276,18.851768
ffhq_all/28828.png,24.64795,23.599745
ffhq_all/28826.png,21.418837,24.671844
ffhq_all/28831.png,23.873737,22.956745
ffhq_all/28850.png,21.30784,21.242237
ffhq_all/28736.png,29.19339,28.514063
ffhq_all/28754.png,24.562729,23.540848
ffhq_all/28780.png,27.817745,26.054955
ffhq_all/28694.png,25.743618,27.444641
ffhq_all/29366.png,23.192566,24.379208
ffhq_all/28690.png,20.422764,19.067884
ffhq_all/28752.png,20.664654,19.2397
ffhq_all/28670.png,21.978851,24.58858
ffhq_all/28617.png,20.256845,18.146458
ffhq_all/28631.png,17.115133,17.249004
ffhq_all/28641.png,24.202044,24.221462
ffhq_all/28658.png,24.021408,24.21969
ffhq_all/28625.png,17.048979,18.839012
ffhq_all/28642.png,21.145563,23.67638
ffhq_all/28630.png,28.225037,26.740505
ffhq_all/28599.png,22.747187,22.673397
ffhq_all/28570.png,19.25504,18.099806
ffhq_all/28588.png,24.939642,26.92949
ffhq_all/28551.png,19.845861,21.222282
ffhq_all/28605.png,24.172398,24.977476
ffhq_all/28577.png,18.310963,19.445362
ffhq_all/28591.png,25.162756,25.728249
ffhq_all/28571.png,29.826157,29.359392
ffhq_all/28601.png,17.039227,20.14365
ffhq_all/28509.png,24.815588,26.151207
ffhq_all/28532.png,20.17682,19.213444
ffhq_all/28491.png,22.937801,21.593117
ffhq_all/28497.png,27.253191,28.436361
ffhq_all/29796.png,29.407583,30.122982
ffhq_all/28492.png,20.98208,20.554447
ffhq_all/28494.png,23.765371,23.688293
ffhq_all/28516.png,24.416588,24.359512
ffhq_all/28453.png,20.234648,19.691978
ffhq_all/28537.png,19.22975,21.99077
ffhq_all/28518.png,16.409986,17.98361
ffhq_all/28438.png,21.323818,21.706924
ffhq_all/28475.png,24.199533,25.712416
ffhq_all/28467.png,19.632801,17.899734
ffhq_all/28417.png,14.291528,14.570402
ffhq_all/28407.png,24.022755,25.266182
ffhq_all/28389.png,26.432846,26.11801
ffhq_all/28371.png,24.600245,26.13218
ffhq_all/28416.png,24.347042,23.404781
ffhq_all/28425.png,24.199196,25.394241
ffhq_all/28369.png,19.389822,19.629555
ffhq_all/28375.png,28.788525,28.291887
ffhq_all/28350.png,22.65689,18.826801
ffhq_all/28288.png,20.621675,18.91682
ffhq_all/28262.png,24.975925,25.472134
ffhq_all/28239.png,21.405502,24.404568
ffhq_all/28336.png,27.277962,26.31587
ffhq_all/28208.png,26.05437,24.83371
ffhq_all/28173.png,25.214705,25.206911
ffhq_all/28167.png,27.461102,24.84753
ffhq_all/28103.png,28.78243,30.842321
ffhq_all/28110.png,23.431803,23.64162
ffhq_all/28071.png,21.295471,21.93197
ffhq_all/28080.png,25.054087,23.398975
ffhq_all/28213.png,17.860348,20.17866
ffhq_all/28090.png,24.980728,25.948778
ffhq_all/28095.png,21.165154,21.527466
ffhq_all/28068.png,20.195253,22.636871
ffhq_all/28060.png,27.208094,28.82808
ffhq_all/28053.png,23.34176,21.05598
ffhq_all/28002.png,27.578102,25.857233
ffhq_all/28001.png,21.634628,20.70059
ffhq_all/28123.png,23.928152,24.966408
ffhq_all/28020.png,20.737156,20.923878
ffhq_all/28015.png,26.555239,26.171444
ffhq_all/27958.png,25.181955,26.138779
ffhq_all/27992.png,30.204699,29.421223
ffhq_all/28047.png,17.762196,19.650068
ffhq_all/27920.png,23.191238,25.034357
ffhq_all/27897.png,27.96922,29.07031
ffhq_all/27932.png,22.977478,19.975178
ffhq_all/27868.png,21.246183,22.661499
ffhq_all/27835.png,29.343214,29.860788
ffhq_all/27846.png,25.402704,21.478489
ffhq_all/27867.png,26.0177,24.76104
ffhq_all/27820.png,24.910732,25.948246
ffhq_all/28013.png,27.754318,26.837093
ffhq_all/27823.png,30.543562,28.459238
ffhq_all/27853.png,23.353748,24.249846
ffhq_all/27752.png,26.975155,25.472095
ffhq_all/27795.png,21.364494,22.481262
ffhq_all/27754.png,28.123941,27.899504
ffhq_all/27756.png,23.192204,23.330126
ffhq_all/27687.png,23.83118,24.476969
ffhq_all/27697.png,26.738407,27.417473
ffhq_all/27705.png,25.147282,24.917557
ffhq_all/27688.png,18.724178,20.910736
ffhq_all/27832.png,27.953127,28.966633
ffhq_all/27698.png,23.265242,22.683468
ffhq_all/27653.png,22.025484,21.069283
ffhq_all/27716.png,28.84696,26.74524
ffhq_all/27717.png,18.672064,16.357655
ffhq_all/27706.png,22.737904,20.00938
ffhq_all/27666.png,22.157486,21.823696
ffhq_all/27637.png,25.728607,23.29718
ffhq_all/27632.png,21.29486,20.353226
ffhq_all/27684.png,23.96548,24.40827
ffhq_all/27573.png,19.702667,20.867191
ffhq_all/27583.png,27.148708,27.832195
ffhq_all/27589.png,25.565643,25.736908
ffhq_all/27681.png,28.07242,30.281555
ffhq_all/27504.png,24.546389,25.5758
ffhq_all/27525.png,26.31609,26.72921
ffhq_all/27502.png,19.349857,21.949919
ffhq_all/27516.png,18.110317,20.403275
ffhq_all/27530.png,22.123203,25.58434
ffhq_all/27538.png,21.969698,22.236336
ffhq_all/27511.png,23.994967,26.51704
ffhq_all/27600.png,22.57139,20.143295
ffhq_all/27514.png,24.647678,26.511961
ffhq_all/27522.png,24.783817,26.119587
ffhq_all/27478.png,24.682226,25.647701
ffhq_all/27610.png,17.763315,18.364594
ffhq_all/27476.png,26.74833,25.030037
ffhq_all/27451.png,25.197119,27.66559
ffhq_all/27489.png,28.797691,29.599857
ffhq_all/27482.png,16.646318,17.935734
ffhq_all/27468.png,22.278656,25.921959
ffhq_all/27442.png,26.361965,22.874569
ffhq_all/27498.png,17.480787,17.423792
ffhq_all/27471.png,19.311546,23.735157
ffhq_all/27392.png,19.755085,19.79163
ffhq_all/27427.png,18.10721,17.707691
ffhq_all/27417.png,18.517612,20.427128
ffhq_all/27432.png,20.77252,18.61441
ffhq_all/27326.png,22.87643,26.630339
ffhq_all/27321.png,19.583773,21.642124
ffhq_all/27341.png,17.319538,18.52008
ffhq_all/27410.png,24.657997,27.477453
ffhq_all/27323.png,23.897957,19.704071
ffhq_all/27337.png,24.400318,25.507265
ffhq_all/27344.png,20.814661,19.990868
ffhq_all/27289.png,20.513489,20.254536
ffhq_all/27277.png,25.055603,27.479364
ffhq_all/27295.png,12.413988,15.086914
ffhq_all/27306.png,23.810368,24.941948
ffhq_all/27300.png,25.93993,26.83626
ffhq_all/27378.png,28.549706,29.014925
ffhq_all/27276.png,23.630661,24.219885
ffhq_all/27274.png,21.719425,19.85248
ffhq_all/27251.png,24.966032,23.935474
ffhq_all/27202.png,21.724003,19.854021
ffhq_all/27330.png,26.211153,26.415594
ffhq_all/27209.png,24.835325,25.304735
ffhq_all/27240.png,20.470438,22.657764
ffhq_all/27204.png,27.43681,28.483747
ffhq_all/27197.png,28.582764,30.100666
ffhq_all/27139.png,19.07986,18.036652
ffhq_all/27266.png,24.715366,26.256607
ffhq_all/27172.png,21.719843,21.05879
ffhq_all/27081.png,24.055885,23.072197
ffhq_all/27149.png,26.171686,28.732056
ffhq_all/27129.png,28.977493,29.412971
ffhq_all/27090.png,25.994762,26.39658
ffhq_all/27286.png,21.51873,24.99683
ffhq_all/27086.png,23.102722,26.069847
ffhq_all/27126.png,24.847656,25.236637
ffhq_all/27097.png,18.202208,17.196037
ffhq_all/27031.png,19.351713,19.574894
ffhq_all/27039.png,25.489185,28.06817
ffhq_all/27007.png,24.047096,24.949112
ffhq_all/27026.png,19.749039,17.941174
ffhq_all/27182.png,22.390568,24.634312
ffhq_all/27002.png,23.710627,24.996666
ffhq_all/27005.png,16.387455,16.046448
ffhq_all/26998.png,22.920458,22.26502
ffhq_all/26989.png,19.22256,19.43193
ffhq_all/26952.png,17.004705,17.675179
ffhq_all/26982.png,21.50953,25.219786
ffhq_all/26938.png,24.090834,23.92781
ffhq_all/26889.png,25.651247,26.86769
ffhq_all/26887.png,20.051178,19.4959
ffhq_all/26920.png,31.83338,30.466444
ffhq_all/26836.png,23.71073,22.605106
ffhq_all/26874.png,19.625046,18.246973
ffhq_all/26848.png,24.956453,26.506796
ffhq_all/26831.png,23.600288,25.994373
ffhq_all/26867.png,20.335375,22.128256
ffhq_all/26861.png,24.37973,25.270025
ffhq_all/26804.png,26.951468,25.451324
ffhq_all/26762.png,28.417286,28.219477
ffhq_all/26778.png,18.1048,19.29019
ffhq_all/26771.png,26.893393,26.691692
ffhq_all/26777.png,29.119583,29.777456
ffhq_all/26808.png,19.276093,18.592585
ffhq_all/27092.png,20.653212,19.47983
ffhq_all/30298.png,22.775646,21.784386
ffhq_all/26818.png,21.986185,25.637716
ffhq_all/27111.png,29.034256,28.786135
ffhq_all/26730.png,16.101795,16.035746
ffhq_all/26757.png,24.507961,27.921833
ffhq_all/26725.png,21.971474,23.327105
ffhq_all/26722.png,22.679966,21.567753
ffhq_all/26698.png,20.450296,18.951889
ffhq_all/26766.png,23.517466,20.05222
ffhq_all/26682.png,22.438286,24.333641
ffhq_all/26749.png,21.554052,21.860798
ffhq_all/26641.png,26.509888,24.778507
ffhq_all/26658.png,21.816807,22.202984
ffhq_all/26649.png,15.685261,15.373897
ffhq_all/26646.png,24.233276,23.009968
ffhq_all/26669.png,22.46117,21.618797
ffhq_all/26570.png,22.438639,21.285158
ffhq_all/26607.png,24.01677,26.157534
ffhq_all/26591.png,26.410028,25.774508
ffhq_all/26513.png,29.207293,29.542725
ffhq_all/26537.png,27.870932,27.303383
ffhq_all/26517.png,24.224379,26.27076
ffhq_all/26543.png,24.359406,23.766193
ffhq_all/26504.png,27.279778,29.28103
ffhq_all/26465.png,26.775866,21.510342
ffhq_all/26475.png,24.637512,23.402775
ffhq_all/26442.png,18.746689,18.024061
ffhq_all/26615.png,24.171007,24.262403
ffhq_all/26446.png,18.664068,20.6184
ffhq_all/26443.png,29.23538,27.37776
ffhq_all/26626.png,23.010746,21.51278
ffhq_all/26480.png,21.507912,24.482811
ffhq_all/26444.png,19.877298,21.231804
ffhq_all/26428.png,22.209524,19.673588
ffhq_all/26472.png,23.361618,26.693293
ffhq_all/26388.png,24.848913,27.6529
ffhq_all/26413.png,16.913027,15.505575
ffhq_all/26425.png,21.357794,21.43435
ffhq_all/26398.png,20.08751,22.523296
ffhq_all/26404.png,23.11027,23.221157
ffhq_all/26402.png,26.56118,26.427345
ffhq_all/26356.png,29.089388,29.07292
ffhq_all/26373.png,22.292597,23.583643
ffhq_all/26354.png,23.901358,27.568392
ffhq_all/26315.png,23.058128,24.318975
ffhq_all/26325.png,26.607704,27.24164
ffhq_all/26341.png,24.60404,26.374
ffhq_all/26411.png,19.583218,21.182896
ffhq_all/26491.png,25.197622,26.261995
ffhq_all/26379.png,27.43053,28.356327
ffhq_all/26316.png,23.892351,27.01797
ffhq_all/26343.png,31.316307,27.350727
ffhq_all/26342.png,27.518854,29.64996
ffhq_all/26337.png,23.635141,24.45565
ffhq_all/26298.png,23.434399,23.31968
ffhq_all/26302.png,28.758821,29.353176
ffhq_all/26211.png,23.381851,24.946766
ffhq_all/26249.png,15.689606,16.32069
ffhq_all/26210.png,20.759623,18.087044
ffhq_all/26267.png,19.662035,17.365042
ffhq_all/26153.png,24.166447,25.38329
ffhq_all/26154.png,20.244375,21.05486
ffhq_all/26199.png,22.613617,21.631037
ffhq_all/26122.png,19.86537,20.876137
ffhq_all/26118.png,24.897434,23.9449
ffhq_all/26100.png,18.797512,19.911545
ffhq_all/26117.png,23.401644,25.299934
ffhq_all/26138.png,21.519602,21.813583
ffhq_all/26131.png,24.416138,27.002325
ffhq_all/26049.png,21.18814,20.456947
ffhq_all/26034.png,25.743416,24.76072
ffhq_all/26038.png,24.800674,27.392107
ffhq_all/26175.png,22.608688,25.368088
ffhq_all/26058.png,21.485207,24.959145
ffhq_all/26282.png,23.052765,21.145958
ffhq_all/26040.png,24.529734,21.100143
ffhq_all/26201.png,22.353748,22.38151
ffhq_all/25996.png,21.758623,24.944515
ffhq_all/26017.png,25.89498,28.04528
ffhq_all/25989.png,18.866764,20.941317
ffhq_all/25993.png,25.811024,25.254824
ffhq_all/25988.png,21.400356,24.543953
ffhq_all/26015.png,24.508806,23.114742
ffhq_all/25937.png,18.470015,17.06902
ffhq_all/25955.png,26.64746,29.223223
ffhq_all/25881.png,22.58279,19.969482
ffhq_all/25874.png,22.515902,23.431423
ffhq_all/25942.png,28.310661,27.794592
ffhq_all/25891.png,23.055546,27.03131
ffhq_all/25867.png,21.8313,21.223303
ffhq_all/25852.png,26.727472,26.8758
ffhq_all/25859.png,26.033436,26.412848
ffhq_all/25851.png,26.28156,27.203499
ffhq_all/25895.png,21.603859,20.759119
ffhq_all/25849.png,26.02791,27.815002
ffhq_all/25790.png,19.104616,19.953724
ffhq_all/25801.png,15.113899,14.945349
ffhq_all/25805.png,18.635042,19.875427
ffhq_all/25808.png,23.91639,24.050331
ffhq_all/25848.png,18.293276,16.23483
ffhq_all/25729.png,22.46069,23.551796
ffhq_all/25778.png,21.683903,22.961819
ffhq_all/25783.png,21.500002,24.608093
ffhq_all/25723.png,22.626953,23.415388
ffhq_all/25687.png,15.134617,17.532528
ffhq_all/25680.png,22.746923,23.0998
ffhq_all/26078.png,25.033638,24.438602
ffhq_all/25706.png,17.515587,19.33944
ffhq_all/25689.png,19.48859,19.068707
ffhq_all/25667.png,23.979647,24.354994
ffhq_all/25674.png,22.196201,22.271255
ffhq_all/25626.png,24.206577,25.612404
ffhq_all/25647.png,22.698086,25.611229
ffhq_all/25637.png,23.356787,23.250595
ffhq_all/25606.png,23.802643,25.5983
ffhq_all/25649.png,19.657255,19.953712
ffhq_all/25605.png,22.745213,20.88506
ffhq_all/25630.png,19.899893,21.51121
ffhq_all/25728.png,22.011976,20.290405
ffhq_all/25572.png,21.047253,21.650986
ffhq_all/25581.png,19.164066,19.373543
ffhq_all/25641.png,18.31287,19.19096
ffhq_all/25515.png,27.822575,27.875692
ffhq_all/25604.png,20.469936,21.358727
ffhq_all/25499.png,23.506908,22.28447
ffhq_all/25536.png,20.994932,23.18233
ffhq_all/25524.png,19.692677,22.389286
ffhq_all/25529.png,25.239738,25.69801
ffhq_all/25429.png,21.506195,22.468712
ffhq_all/25416.png,22.188614,21.947006
ffhq_all/25459.png,25.946781,28.36464
ffhq_all/25432.png,21.264074,19.760586
ffhq_all/25495.png,23.540993,24.902487
ffhq_all/25440.png,25.28766,26.316696
ffhq_all/25417.png,22.870531,24.728584
ffhq_all/25375.png,23.641453,24.172173
ffhq_all/25358.png,23.346178,24.089233
ffhq_all/25354.png,22.972208,23.146788
ffhq_all/25376.png,27.406033,26.707754
ffhq_all/25407.png,25.259472,23.253014
ffhq_all/25521.png,30.053932,30.01882
ffhq_all/25302.png,26.56063,28.447233
ffhq_all/25400.png,28.445168,29.714148
ffhq_all/25335.png,20.181255,19.194529
ffhq_all/25367.png,23.792723,21.469336
ffhq_all/25340.png,18.77255,17.419407
ffhq_all/25250.png,23.956482,22.517574
ffhq_all/25248.png,22.18859,23.205475
ffhq_all/25275.png,25.414967,26.780872
ffhq_all/25252.png,18.20222,18.2894
ffhq_all/25169.png,21.30006,19.4637
ffhq_all/25278.png,18.36283,21.644318
ffhq_all/25201.png,21.109339,18.972511
ffhq_all/25170.png,23.861473,27.286522
ffhq_all/25237.png,23.925678,23.46249
ffhq_all/27997.png,17.889545,17.784088
