Filename,true,pred
ffhq_all/28958.png,23.685724,26.643728
ffhq_all/28975.png,21.409937,21.271137
ffhq_all/28874.png,20.342632,23.653248
ffhq_all/28907.png,21.478415,20.3984
ffhq_all/28856.png,19.033957,20.368353
ffhq_all/28977.png,21.008392,21.494282
ffhq_all/28910.png,18.071276,20.258793
ffhq_all/28875.png,24.83756,27.955029
ffhq_all/28809.png,17.566923,20.215597
ffhq_all/28851.png,20.800276,20.147667
ffhq_all/28828.png,24.64795,24.832565
ffhq_all/28826.png,21.418837,24.911245
ffhq_all/28831.png,23.873737,25.047009
ffhq_all/28850.png,21.30784,20.865751
ffhq_all/28736.png,29.19339,28.218239
ffhq_all/28754.png,24.562729,24.836102
ffhq_all/28780.png,27.817745,26.807896
ffhq_all/28694.png,25.743618,27.789364
ffhq_all/29366.png,23.192566,24.155495
ffhq_all/28690.png,20.422764,19.699718
ffhq_all/28752.png,20.664654,20.460306
ffhq_all/28670.png,21.978851,24.404358
ffhq_all/28617.png,20.256845,18.876802
ffhq_all/28631.png,17.115133,18.234657
ffhq_all/28641.png,24.202044,24.37885
ffhq_all/28658.png,24.021408,24.803253
ffhq_all/28625.png,17.048979,17.22092
ffhq_all/28642.png,21.145563,24.036484
ffhq_all/28630.png,28.225037,26.231043
ffhq_all/28599.png,22.747187,22.555817
ffhq_all/28570.png,19.25504,18.931202
ffhq_all/28588.png,24.939642,27.128822
ffhq_all/28551.png,19.845861,20.531605
ffhq_all/28605.png,24.172398,25.389904
ffhq_all/28577.png,18.310963,18.948322
ffhq_all/28591.png,25.162756,26.306805
ffhq_all/28571.png,29.826157,29.275656
ffhq_all/28601.png,17.039227,19.854504
ffhq_all/28509.png,24.815588,26.117718
ffhq_all/28532.png,20.17682,19.504139
ffhq_all/28491.png,22.937801,21.833414
ffhq_all/28497.png,27.253191,27.76535
ffhq_all/29796.png,29.407583,29.482424
ffhq_all/28492.png,20.98208,22.273632
ffhq_all/28494.png,23.765371,24.805468
ffhq_all/28516.png,24.416588,25.239971
ffhq_all/28453.png,20.234648,19.600222
ffhq_all/28537.png,19.22975,21.963242
ffhq_all/28518.png,16.409986,18.845758
ffhq_all/28438.png,21.323818,21.879623
ffhq_all/28475.png,24.199533,24.598114
ffhq_all/28467.png,19.632801,18.121483
ffhq_all/28417.png,14.291528,15.60424
ffhq_all/28407.png,24.022755,25.024715
ffhq_all/28389.png,26.432846,26.868258
ffhq_all/28371.png,24.600245,26.263578
ffhq_all/28416.png,24.347042,24.52813
ffhq_all/28425.png,24.199196,26.48849
ffhq_all/28369.png,19.389822,20.367659
ffhq_all/28375.png,28.788525,27.918991
ffhq_all/28350.png,22.65689,19.027653
ffhq_all/28288.png,20.621675,19.535336
ffhq_all/28262.png,24.975925,25.903809
ffhq_all/28239.png,21.405502,24.72202
ffhq_all/28336.png,27.277962,26.720388
ffhq_all/28208.png,26.05437,25.578562
ffhq_all/28173.png,25.214705,25.055328
ffhq_all/28167.png,27.461102,24.860804
ffhq_all/28103.png,28.78243,29.884012
ffhq_all/28110.png,23.431803,24.078783
ffhq_all/28071.png,21.295471,22.70374
ffhq_all/28080.png,25.054087,24.59732
ffhq_all/28213.png,17.860348,19.76772
ffhq_all/28090.png,24.980728,25.851503
ffhq_all/28095.png,21.165154,21.714897
ffhq_all/28068.png,20.195253,22.489233
ffhq_all/28060.png,27.208094,27.820461
ffhq_all/28053.png,23.34176,21.028736
ffhq_all/28002.png,27.578102,24.986675
ffhq_all/28001.png,21.634628,20.745594
ffhq_all/28123.png,23.928152,26.14083
ffhq_all/28020.png,20.737156,22.654613
ffhq_all/28015.png,26.555239,26.441635
ffhq_all/27958.png,25.181955,26.257883
ffhq_all/27992.png,30.204699,29.076412
ffhq_all/28047.png,17.762196,18.39773
ffhq_all/27920.png,23.191238,26.27857
ffhq_all/27897.png,27.96922,28.285273
ffhq_all/27932.png,22.977478,18.498928
ffhq_all/27868.png,21.246183,22.957504
ffhq_all/27835.png,29.343214,30.410717
ffhq_all/27846.png,25.402704,21.114182
ffhq_all/27867.png,26.0177,24.784372
ffhq_all/27820.png,24.910732,25.52002
ffhq_all/28013.png,27.754318,26.747944
ffhq_all/27823.png,30.543562,29.477716
ffhq_all/27853.png,23.353748,24.822056
ffhq_all/27752.png,26.975155,25.61448
ffhq_all/27795.png,21.364494,23.77882
ffhq_all/27754.png,28.123941,28.089502
ffhq_all/27756.png,23.192204,23.18666
ffhq_all/27687.png,23.83118,25.276737
ffhq_all/27697.png,26.738407,26.854923
ffhq_all/27705.png,25.147282,25.319115
ffhq_all/27688.png,18.724178,22.899933
ffhq_all/27832.png,27.953127,29.494104
ffhq_all/27698.png,23.265242,22.960484
ffhq_all/27653.png,22.025484,22.052586
ffhq_all/27716.png,28.84696,26.315416
ffhq_all/27717.png,18.672064,17.350609
ffhq_all/27706.png,22.737904,20.796808
ffhq_all/27666.png,22.157486,22.654411
ffhq_all/27637.png,25.728607,23.795628
ffhq_all/27632.png,21.29486,20.383797
ffhq_all/27684.png,23.96548,24.25643
ffhq_all/27573.png,19.702667,21.422
ffhq_all/27583.png,27.148708,29.02742
ffhq_all/27589.png,25.565643,24.754433
ffhq_all/27681.png,28.07242,30.307947
ffhq_all/27504.png,24.546389,25.953686
ffhq_all/27525.png,26.31609,26.047163
ffhq_all/27502.png,19.349857,21.986523
ffhq_all/27516.png,18.110317,19.575787
ffhq_all/27530.png,22.123203,25.261614
ffhq_all/27538.png,21.969698,22.285942
ffhq_all/27511.png,23.994967,26.366798
ffhq_all/27600.png,22.57139,20.90998
ffhq_all/27514.png,24.647678,26.232296
ffhq_all/27522.png,24.783817,27.718998
ffhq_all/27478.png,24.682226,25.537268
ffhq_all/27610.png,17.763315,19.630878
ffhq_all/27476.png,26.74833,26.328686
ffhq_all/27451.png,25.197119,27.498758
ffhq_all/27489.png,28.797691,30.346561
ffhq_all/27482.png,16.646318,18.750717
ffhq_all/27468.png,22.278656,25.539724
ffhq_all/27442.png,26.361965,24.995834
ffhq_all/27498.png,17.480787,17.85557
ffhq_all/27471.png,19.311546,23.556324
ffhq_all/27392.png,19.755085,21.26592
ffhq_all/27427.png,18.10721,17.939833
ffhq_all/27417.png,18.517612,20.799328
ffhq_all/27432.png,20.77252,19.786203
ffhq_all/27326.png,22.87643,28.182547
ffhq_all/27321.png,19.583773,23.2518
ffhq_all/27341.png,17.319538,17.788868
ffhq_all/27410.png,24.657997,27.717556
ffhq_all/27323.png,23.897957,21.210094
ffhq_all/27337.png,24.400318,25.88741
ffhq_all/27344.png,20.814661,20.5001
ffhq_all/27289.png,20.513489,20.339067
ffhq_all/27277.png,25.055603,27.020102
ffhq_all/27295.png,12.413988,15.133999
ffhq_all/27306.png,23.810368,25.296139
ffhq_all/27300.png,25.93993,26.885723
ffhq_all/27378.png,28.549706,28.94469
ffhq_all/27276.png,23.630661,24.927298
ffhq_all/27274.png,21.719425,19.992931
ffhq_all/27251.png,24.966032,24.223145
ffhq_all/27202.png,21.724003,18.399437
ffhq_all/27330.png,26.211153,26.243942
ffhq_all/27209.png,24.835325,25.488657
ffhq_all/27240.png,20.470438,22.720795
ffhq_all/27204.png,27.43681,27.54988
ffhq_all/27197.png,28.582764,29.675224
ffhq_all/27139.png,19.07986,18.918787
ffhq_all/27266.png,24.715366,26.501406
ffhq_all/27172.png,21.719843,21.226421
ffhq_all/27081.png,24.055885,23.2155
ffhq_all/27149.png,26.171686,29.468256
ffhq_all/27129.png,28.977493,29.43417
ffhq_all/27090.png,25.994762,25.556637
ffhq_all/27286.png,21.51873,25.749441
ffhq_all/27086.png,23.102722,27.525438
ffhq_all/27126.png,24.847656,25.197815
ffhq_all/27097.png,18.202208,18.605267
ffhq_all/27031.png,19.351713,20.181412
ffhq_all/27039.png,25.489185,27.920889
ffhq_all/27007.png,24.047096,25.74193
ffhq_all/27026.png,19.749039,19.133755
ffhq_all/27182.png,22.390568,24.677223
ffhq_all/27002.png,23.710627,25.830212
ffhq_all/27005.png,16.387455,19.412174
ffhq_all/26998.png,22.920458,22.891457
ffhq_all/26989.png,19.22256,22.802628
ffhq_all/26952.png,17.004705,18.562645
ffhq_all/26982.png,21.50953,23.315775
ffhq_all/26938.png,24.090834,25.10585
ffhq_all/26889.png,25.651247,26.9814
ffhq_all/26887.png,20.051178,21.49052
ffhq_all/26920.png,31.83338,31.016752
ffhq_all/26836.png,23.71073,22.465485
ffhq_all/26874.png,19.625046,21.02166
ffhq_all/26848.png,24.956453,26.307808
ffhq_all/26831.png,23.600288,26.61348
ffhq_all/26867.png,20.335375,22.393711
ffhq_all/26861.png,24.37973,25.005047
ffhq_all/26804.png,26.951468,23.190914
ffhq_all/26762.png,28.417286,28.66738
ffhq_all/26778.png,18.1048,18.99397
ffhq_all/26771.png,26.893393,26.996288
ffhq_all/26777.png,29.119583,29.94309
ffhq_all/26808.png,19.276093,19.358986
ffhq_all/27092.png,20.653212,21.274212
ffhq_all/30298.png,22.775646,22.127329
ffhq_all/26818.png,21.986185,25.545616
ffhq_all/27111.png,29.034256,29.339937
ffhq_all/26730.png,16.101795,17.168262
ffhq_all/26757.png,24.507961,27.541826
ffhq_all/26725.png,21.971474,24.408596
ffhq_all/26722.png,22.679966,20.079811
ffhq_all/26698.png,20.450296,17.190727
ffhq_all/26766.png,23.517466,21.340519
ffhq_all/26682.png,22.438286,23.769005
ffhq_all/26749.png,21.554052,22.327827
ffhq_all/26641.png,26.509888,25.355484
ffhq_all/26658.png,21.816807,23.913322
ffhq_all/26649.png,15.685261,16.560877
ffhq_all/26646.png,24.233276,23.013037
ffhq_all/26669.png,22.46117,21.194279
ffhq_all/26570.png,22.438639,22.16455
ffhq_all/26607.png,24.01677,25.251953
ffhq_all/26591.png,26.410028,25.586708
ffhq_all/26513.png,29.207293,29.275578
ffhq_all/26537.png,27.870932,27.641754
ffhq_all/26517.png,24.224379,26.598412
ffhq_all/26543.png,24.359406,23.741077
ffhq_all/26504.png,27.279778,29.174511
ffhq_all/26465.png,26.775866,22.950634
ffhq_all/26475.png,24.637512,22.574856
ffhq_all/26442.png,18.746689,19.131039
ffhq_all/26615.png,24.171007,24.81772
ffhq_all/26446.png,18.664068,21.288443
ffhq_all/26443.png,29.23538,26.717525
ffhq_all/26626.png,23.010746,21.339691
ffhq_all/26480.png,21.507912,24.502344
ffhq_all/26444.png,19.877298,21.126354
ffhq_all/26428.png,22.209524,20.96006
ffhq_all/26472.png,23.361618,26.191025
ffhq_all/26388.png,24.848913,27.439611
ffhq_all/26413.png,16.913027,16.700144
ffhq_all/26425.png,21.357794,21.952023
ffhq_all/26398.png,20.08751,24.278454
ffhq_all/26404.png,23.11027,22.544884
ffhq_all/26402.png,26.56118,27.863392
ffhq_all/26356.png,29.089388,28.984037
ffhq_all/26373.png,22.292597,24.283842
ffhq_all/26354.png,23.901358,27.33024
ffhq_all/26315.png,23.058128,25.972698
ffhq_all/26325.png,26.607704,27.02417
ffhq_all/26341.png,24.60404,26.27193
ffhq_all/26411.png,19.583218,19.380377
ffhq_all/26491.png,25.197622,26.64025
ffhq_all/26379.png,27.43053,27.577757
ffhq_all/26316.png,23.892351,28.442507
ffhq_all/26343.png,31.316307,27.861284
ffhq_all/26342.png,27.518854,28.192486
ffhq_all/26337.png,23.635141,25.488071
ffhq_all/26298.png,23.434399,23.31388
ffhq_all/26302.png,28.758821,29.233349
ffhq_all/26211.png,23.381851,23.987852
ffhq_all/26249.png,15.689606,18.005852
ffhq_all/26210.png,20.759623,19.666977
ffhq_all/26267.png,19.662035,18.456081
ffhq_all/26153.png,24.166447,25.255634
ffhq_all/26154.png,20.244375,21.034977
ffhq_all/26199.png,22.613617,22.640812
ffhq_all/26122.png,19.86537,21.111635
ffhq_all/26118.png,24.897434,24.374685
ffhq_all/26100.png,18.797512,20.494806
ffhq_all/26117.png,23.401644,24.96684
ffhq_all/26138.png,21.519602,24.535795
ffhq_all/26131.png,24.416138,26.557343
ffhq_all/26049.png,21.18814,20.85877
ffhq_all/26034.png,25.743416,25.949078
ffhq_all/26038.png,24.800674,28.13659
ffhq_all/26175.png,22.608688,25.94378
ffhq_all/26058.png,21.485207,23.043863
ffhq_all/26282.png,23.052765,21.48491
ffhq_all/26040.png,24.529734,21.962297
ffhq_all/26201.png,22.353748,23.27432
ffhq_all/25996.png,21.758623,24.886185
ffhq_all/26017.png,25.89498,28.33087
ffhq_all/25989.png,18.866764,21.515385
ffhq_all/25993.png,25.811024,22.914444
ffhq_all/25988.png,21.400356,24.303284
ffhq_all/26015.png,24.508806,22.520203
ffhq_all/25937.png,18.470015,17.747196
ffhq_all/25955.png,26.64746,28.981983
ffhq_all/25881.png,22.58279,20.268188
ffhq_all/25874.png,22.515902,23.572472
ffhq_all/25942.png,28.310661,28.583443
ffhq_all/25891.png,23.055546,27.438524
ffhq_all/25867.png,21.8313,22.433556
ffhq_all/25852.png,26.727472,25.727104
ffhq_all/25859.png,26.033436,26.702303
ffhq_all/25851.png,26.28156,27.26231
ffhq_all/25895.png,21.603859,21.358982
ffhq_all/25849.png,26.02791,27.309832
ffhq_all/25790.png,19.104616,19.763424
ffhq_all/25801.png,15.113899,15.032386
ffhq_all/25805.png,18.635042,19.82906
ffhq_all/25808.png,23.91639,25.800972
ffhq_all/25848.png,18.293276,16.936672
ffhq_all/25729.png,22.46069,24.157797
ffhq_all/25778.png,21.683903,22.698732
ffhq_all/25783.png,21.500002,26.039936
ffhq_all/25723.png,22.626953,24.019005
ffhq_all/25687.png,15.134617,18.377605
ffhq_all/25680.png,22.746923,22.651392
ffhq_all/26078.png,25.033638,25.971674
ffhq_all/25706.png,17.515587,18.451317
ffhq_all/25689.png,19.48859,19.986256
ffhq_all/25667.png,23.979647,23.236805
ffhq_all/25674.png,22.196201,23.090275
ffhq_all/25626.png,24.206577,25.775017
ffhq_all/25647.png,22.698086,25.00632
ffhq_all/25637.png,23.356787,23.461014
ffhq_all/25606.png,23.802643,25.56931
ffhq_all/25649.png,19.657255,21.024353
ffhq_all/25605.png,22.745213,21.852816
ffhq_all/25630.png,19.899893,22.241596
ffhq_all/25728.png,22.011976,20.955708
ffhq_all/25572.png,21.047253,22.65389
ffhq_all/25581.png,19.164066,19.753197
ffhq_all/25641.png,18.31287,18.02749
ffhq_all/25515.png,27.822575,27.965303
ffhq_all/25604.png,20.469936,21.380398
ffhq_all/25499.png,23.506908,23.55585
ffhq_all/25536.png,20.994932,23.160896
ffhq_all/25524.png,19.692677,24.177069
ffhq_all/25529.png,25.239738,25.551023
ffhq_all/25429.png,21.506195,23.449053
ffhq_all/25416.png,22.188614,21.062763
ffhq_all/25459.png,25.946781,27.361992
ffhq_all/25432.png,21.264074,19.118082
ffhq_all/25495.png,23.540993,26.89052
ffhq_all/25440.png,25.28766,27.335773
ffhq_all/25417.png,22.870531,24.593857
ffhq_all/25375.png,23.641453,24.64965
ffhq_all/25358.png,23.346178,24.130999
ffhq_all/25354.png,22.972208,23.965906
ffhq_all/25376.png,27.406033,27.394526
ffhq_all/25407.png,25.259472,23.964783
ffhq_all/25521.png,30.053932,28.92418
ffhq_all/25302.png,26.56063,28.454485
ffhq_all/25400.png,28.445168,29.196302
ffhq_all/25335.png,20.181255,20.536709
ffhq_all/25367.png,23.792723,21.50658
ffhq_all/25340.png,18.77255,17.391788
ffhq_all/25250.png,23.956482,22.516005
ffhq_all/25248.png,22.18859,23.99995
ffhq_all/25275.png,25.414967,26.707565
ffhq_all/25252.png,18.20222,18.73961
ffhq_all/25169.png,21.30006,21.445663
ffhq_all/25278.png,18.36283,20.45833
ffhq_all/25201.png,21.109339,19.866615
ffhq_all/25170.png,23.861473,27.500172
ffhq_all/25237.png,23.925678,23.350677
ffhq_all/27997.png,17.889545,16.858282
ffhq_all/25192.png,22.53535,19.978432
ffhq_all/25208.png,17.719173,20.271374
ffhq_all/25180.png,15.200405,18.242172
ffhq_all/25223.png,17.687487,21.051205
ffhq_all/25214.png,26.375233,25.678053
ffhq_all/25186.png,25.356216,26.33521
ffhq_all/25210.png,18.907082,24.303783
ffhq_all/25106.png,17.776306,20.516705
ffhq_all/25159.png,21.574339,20.587337
ffhq_all/25138.png,23.57668,23.662346
ffhq_all/25234.png,20.77506,19.7385
ffhq_all/25117.png,19.566502,18.062271
ffhq_all/25135.png,27.875128,29.10309
ffhq_all/25140.png,19.907248,17.89105
ffhq_all/25110.png,27.953411,27.625101
ffhq_all/25157.png,21.36621,22.656698
ffhq_all/25066.png,19.15966,23.874113
ffhq_all/25063.png,22.594261,20.209633
ffhq_all/25044.png,27.653875,29.068926
ffhq_all/24998.png,22.036194,22.231865
ffhq_all/25037.png,24.480057,25.785725
ffhq_all/25035.png,25.424473,24.367329
ffhq_all/25013.png,23.191832,23.596666
ffhq_all/25033.png,25.70773,28.030643
ffhq_all/25081.png,26.069296,27.016941
ffhq_all/25036.png,27.312183,25.277418
ffhq_all/25019.png,25.774506,25.735842
ffhq_all/24999.png,20.294935,21.874973
ffhq_all/24971.png,23.68791,23.837818
ffhq_all/25000.png,21.345705,23.83356
ffhq_all/24990.png,23.992167,23.637627
ffhq_all/24980.png,24.73905,25.445053
ffhq_all/24938.png,27.71737,28.286356
ffhq_all/24933.png,22.950195,23.534283
ffhq_all/25024.png,26.445534,24.877396
ffhq_all/24957.png,24.513512,29.048866
ffhq_all/24962.png,23.024803,25.082428
ffhq_all/24925.png,20.343933,20.854578
ffhq_all/24977.png,25.05885,27.23367
ffhq_all/24961.png,26.999891,27.145529
ffhq_all/24875.png,25.924698,27.993256
ffhq_all/24880.png,25.506687,28.620876
ffhq_all/24884.png,21.797558,20.130465
ffhq_all/24904.png,24.466053,25.372173
ffhq_all/24960.png,16.977135,18.346
ffhq_all/24866.png,22.059483,19.489962
ffhq_all/24873.png,17.80556,19.70202
ffhq_all/24916.png,25.758204,26.051674
ffhq_all/24854.png,25.99208,24.938082
ffhq_all/24831.png,19.782385,22.64994
ffhq_all/24800.png,24.961308,22.702293
ffhq_all/24840.png,22.779139,23.674387
ffhq_all/24757.png,18.603584,19.000431
ffhq_all/24781.png,25.482725,27.572899
ffhq_all/24755.png,26.696676,26.767593
ffhq_all/24748.png,23.022205,23.13134
ffhq_all/24736.png,24.843803,27.262264
ffhq_all/24710.png,23.32296,24.559692
ffhq_all/24732.png,20.579931,22.18118
ffhq_all/24693.png,25.241241,21.105145
ffhq_all/24692.png,23.209555,26.130695
ffhq_all/24717.png,27.863613,27.837181
ffhq_all/24712.png,21.318453,23.455376
ffhq_all/24919.png,20.840141,21.249783
ffhq_all/24724.png,30.151339,28.243763
ffhq_all/24730.png,25.133135,25.381855
ffhq_all/24655.png,25.658884,28.608946
ffhq_all/24678.png,24.705795,25.728992
ffhq_all/24642.png,24.650497,22.573647
ffhq_all/24855.png,21.242502,22.119598
ffhq_all/24671.png,23.816158,25.399197
ffhq_all/24586.png,22.94506,23.407959
ffhq_all/24590.png,22.336235,24.218067
ffhq_all/24583.png,17.002642,16.180222
ffhq_all/24593.png,25.10374,27.36473
ffhq_all/24620.png,24.630295,22.575394
ffhq_all/24604.png,14.415802,16.558006
ffhq_all/24792.png,24.718676,25.859077
ffhq_all/24587.png,27.116295,28.789938
ffhq_all/24632.png,26.258194,25.909216
ffhq_all/24626.png,22.487823,24.801044
ffhq_all/24518.png,16.255096,19.401865
ffhq_all/24542.png,23.575592,22.649622
ffhq_all/24546.png,19.602041,25.3064
ffhq_all/24528.png,21.196165,21.704924
ffhq_all/24526.png,20.387196,18.864082
ffhq_all/24574.png,18.731035,20.118313
ffhq_all/24531.png,25.494802,24.7034
ffhq_all/24554.png,23.23533,23.45063
ffhq_all/24568.png,15.09396,15.082363
ffhq_all/24573.png,24.553452,26.318455
ffhq_all/24452.png,20.571465,25.033283
ffhq_all/24471.png,21.655317,25.546282
ffhq_all/24547.png,23.80972,25.523851
ffhq_all/24456.png,18.789242,19.394562
ffhq_all/24482.png,16.928125,21.593586
ffhq_all/27613.png,23.934954,24.383305
ffhq_all/29525.png,25.401686,24.38322
ffhq_all/24455.png,26.213049,28.162758
ffhq_all/24421.png,21.795847,21.989643
ffhq_all/24410.png,19.435392,18.767418
ffhq_all/24407.png,27.184738,29.032017
ffhq_all/24405.png,19.62696,17.451105
ffhq_all/24447.png,19.52474,21.367785
ffhq_all/24411.png,23.709278,24.324043
ffhq_all/24433.png,25.745815,27.326672
ffhq_all/24347.png,25.07468,23.051632
ffhq_all/24356.png,24.961872,26.41803
ffhq_all/24371.png,25.791328,29.01366
ffhq_all/24366.png,21.514574,21.900625
ffhq_all/24448.png,23.3918,23.181606
ffhq_all/24362.png,24.82354,24.390614
ffhq_all/24373.png,26.00796,26.525352
ffhq_all/24331.png,25.373755,26.4836
ffhq_all/24301.png,19.824083,20.607592
ffhq_all/24279.png,26.064219,26.566961
ffhq_all/24340.png,21.183626,23.207722
ffhq_all/24218.png,28.734175,29.097075
ffhq_all/24280.png,25.137482,26.26275
ffhq_all/24246.png,21.31715,25.307875
ffhq_all/24264.png,28.190104,25.487
ffhq_all/24296.png,26.087431,27.025347
ffhq_all/24313.png,24.299545,24.89154
ffhq_all/24217.png,20.692408,22.608002
ffhq_all/24252.png,21.335531,20.173107
ffhq_all/24172.png,24.502716,24.747578
ffhq_all/24170.png,27.591627,25.726212
ffhq_all/24189.png,20.713919,20.955307
ffhq_all/24118.png,24.916378,25.652176
ffhq_all/24147.png,25.01713,21.695118
ffhq_all/24103.png,19.55275,17.635714
ffhq_all/24033.png,20.67131,20.39738
ffhq_all/24100.png,17.354206,15.991577
ffhq_all/24071.png,26.486479,25.119034
ffhq_all/24086.png,22.127405,23.32383
ffhq_all/24204.png,27.580996,27.950535
ffhq_all/24066.png,20.574553,23.868946
ffhq_all/24060.png,23.96925,21.109339
ffhq_all/24028.png,24.74985,24.901512
ffhq_all/24061.png,27.074602,25.797354
ffhq_all/24064.png,18.188755,20.089222
ffhq_all/24080.png,22.557034,24.973818
ffhq_all/24084.png,26.29065,28.491102
ffhq_all/24000.png,25.538496,26.213404
ffhq_all/23999.png,17.574562,17.09662
ffhq_all/24020.png,27.82194,26.163874
ffhq_all/24013.png,23.987059,25.306381
ffhq_all/23949.png,19.79453,20.09874
ffhq_all/23931.png,24.309898,24.677013
ffhq_all/24017.png,18.622303,18.757559
ffhq_all/23924.png,17.96794,19.078442
ffhq_all/23966.png,22.206253,23.391354
ffhq_all/23925.png,24.630976,27.746649
ffhq_all/23915.png,26.257788,26.499208
ffhq_all/23913.png,25.72477,24.232948
ffhq_all/23962.png,27.495785,26.694132
ffhq_all/23886.png,24.027264,22.929035
ffhq_all/23896.png,27.698166,27.746675
ffhq_all/23817.png,24.240786,25.358648
ffhq_all/23887.png,22.120474,23.05375
ffhq_all/23868.png,26.631483,25.864388
ffhq_all/23828.png,23.893766,23.989765
ffhq_all/23898.png,17.829536,20.26781
ffhq_all/23872.png,24.493256,26.836334
ffhq_all/23787.png,21.17501,22.963501
ffhq_all/23786.png,20.870525,25.056173
ffhq_all/23820.png,23.306684,25.073822
ffhq_all/23859.png,24.004402,22.745634
ffhq_all/23865.png,18.989212,18.530045
ffhq_all/23825.png,22.630905,21.656143
