Filename,true,pred
ffhq_all/20282.png,29.518778,29.202389
ffhq_all/50417.png,21.3016,21.213396
ffhq_all/28201.png,20.805883,21.504055
ffhq_all/57053.png,26.028427,27.251429
ffhq_all/43061.png,24.60212,21.257973
ffhq_all/10358.png,15.633941,17.300863
ffhq_all/38464.png,26.6321,28.568113
ffhq_all/21925.png,27.630508,28.27799
ffhq_all/30317.png,22.413906,23.385328
ffhq_all/33329.png,17.13686,18.695469
ffhq_all/59914.png,25.950455,22.24611
ffhq_all/31943.png,25.603209,26.115005
ffhq_all/36236.png,17.58029,18.877438
ffhq_all/38039.png,19.302114,19.768986
ffhq_all/21908.png,27.081734,27.556063
ffhq_all/11007.png,18.65727,18.798489
ffhq_all/27529.png,28.906706,28.781536
ffhq_all/63100.png,23.485662,24.77672
ffhq_all/60530.png,24.576492,25.14584
ffhq_all/46895.png,17.724226,18.02206
ffhq_all/30841.png,25.421562,26.772778
ffhq_all/46386.png,24.493538,27.076881
ffhq_all/09211.png,26.240585,27.242273
ffhq_all/54667.png,27.416925,27.136364
ffhq_all/34551.png,23.756445,24.000927
ffhq_all/32214.png,21.038864,24.552162
ffhq_all/39917.png,27.065044,25.23093
ffhq_all/43165.png,31.311375,30.553522
ffhq_all/26557.png,23.59187,25.268044
ffhq_all/34028.png,27.633959,28.167349
ffhq_all/12124.png,26.63101,26.600004
ffhq_all/08697.png,18.389484,19.091667
ffhq_all/25713.png,21.48134,22.645592
ffhq_all/39568.png,21.538221,22.844082
ffhq_all/08623.png,24.134817,24.905441
ffhq_all/47136.png,14.537704,14.240774
ffhq_all/33741.png,20.650137,21.17159
ffhq_all/57833.png,18.801792,17.442398
ffhq_all/20702.png,23.63439,26.207901
ffhq_all/53403.png,19.758345,20.716139
ffhq_all/27001.png,25.385347,27.043083
ffhq_all/22949.png,23.697063,23.97713
ffhq_all/26160.png,21.361738,23.67323
ffhq_all/43924.png,28.632439,30.057297
ffhq_all/48242.png,21.252905,24.230095
ffhq_all/52561.png,25.038967,25.407871
ffhq_all/24966.png,27.663897,24.180613
ffhq_all/47513.png,16.05658,17.609072
ffhq_all/16238.png,17.77746,20.303509
ffhq_all/16119.png,23.459831,25.349762
ffhq_all/38286.png,25.052448,26.45329
ffhq_all/53100.png,20.817142,20.877542
ffhq_all/12035.png,20.848682,21.043186
ffhq_all/28452.png,26.596546,27.81752
ffhq_all/54689.png,27.885662,27.303486
ffhq_all/31775.png,21.968136,20.959888
ffhq_all/54431.png,21.395418,22.369492
ffhq_all/32957.png,20.301786,18.004107
ffhq_all/40817.png,20.439413,21.78588
ffhq_all/53230.png,19.22628,18.419891
ffhq_all/45190.png,19.758125,19.772953
ffhq_all/25980.png,17.360374,20.162172
ffhq_all/37882.png,21.229746,25.0029
ffhq_all/43946.png,16.21086,17.116585
ffhq_all/29448.png,21.232735,22.232391
ffhq_all/05481.png,21.426388,22.63514
ffhq_all/07119.png,22.01613,20.808434
ffhq_all/14635.png,20.892273,21.132076
ffhq_all/11762.png,19.534096,21.738789
ffhq_all/35714.png,22.443645,25.689573
ffhq_all/45729.png,19.234022,20.159687
ffhq_all/22958.png,25.371128,25.730019
ffhq_all/68972.png,25.530178,25.95687
ffhq_all/60314.png,18.996012,17.51893
ffhq_all/26905.png,27.61304,28.988642
ffhq_all/68777.png,23.008577,24.385485
ffhq_all/43999.png,23.29906,24.17038
ffhq_all/21239.png,23.81754,26.902224
ffhq_all/38053.png,28.798122,28.824097
ffhq_all/15383.png,21.364796,21.515991
ffhq_all/16739.png,25.228317,25.540703
ffhq_all/20522.png,18.61817,20.473286
ffhq_all/05257.png,26.792725,26.049149
ffhq_all/61147.png,27.552935,27.66378
ffhq_all/21873.png,21.763498,23.480799
ffhq_all/61130.png,23.137604,24.229813
ffhq_all/66564.png,21.894709,21.390047
ffhq_all/32383.png,26.893215,27.645739
ffhq_all/61347.png,25.387297,27.488806
ffhq_all/52883.png,22.839924,21.873566
ffhq_all/09314.png,23.436886,25.776978
ffhq_all/49581.png,19.994562,18.290047
ffhq_all/50253.png,18.28467,18.748608
ffhq_all/35953.png,25.020233,23.709854
ffhq_all/29515.png,24.151773,25.416767
ffhq_all/52929.png,25.778893,25.8633
ffhq_all/30618.png,26.824389,27.188164
ffhq_all/28838.png,22.9954,19.934168
ffhq_all/44464.png,23.74657,23.385357
ffhq_all/19660.png,20.957382,23.571945
ffhq_all/05567.png,24.498507,23.758053
ffhq_all/37726.png,24.082754,24.916306
ffhq_all/12628.png,27.889338,26.176805
ffhq_all/36255.png,26.314356,26.700983
ffhq_all/52484.png,24.761456,25.394733
ffhq_all/02701.png,24.81633,27.717897
ffhq_all/59820.png,18.892593,18.253994
ffhq_all/08001.png,23.699207,22.307081
ffhq_all/02991.png,28.305565,28.691877
ffhq_all/42972.png,22.351645,21.957117
ffhq_all/45163.png,25.562336,26.615763
ffhq_all/11114.png,24.488564,26.190178
ffhq_all/55011.png,28.482937,29.790184
ffhq_all/67672.png,18.870771,18.93774
ffhq_all/49026.png,21.194225,22.999168
ffhq_all/07522.png,24.039043,25.3284
ffhq_all/45717.png,19.064955,18.942013
ffhq_all/68962.png,25.85216,26.200531
ffhq_all/26313.png,20.928246,22.01036
ffhq_all/59073.png,22.924381,25.852142
ffhq_all/69393.png,23.419964,24.697968
ffhq_all/26322.png,25.28962,28.300623
ffhq_all/63928.png,17.694296,18.927906
ffhq_all/36191.png,19.908466,19.495617
ffhq_all/15284.png,22.40078,24.936111
ffhq_all/24257.png,20.973219,21.567804
ffhq_all/22282.png,21.819256,20.331978
ffhq_all/31313.png,20.682976,23.608376
ffhq_all/58968.png,25.453518,26.847351
ffhq_all/54079.png,24.544117,26.379961
ffhq_all/60525.png,25.541773,25.37518
ffhq_all/33717.png,23.165218,23.112959
ffhq_all/09815.png,27.145939,26.286472
ffhq_all/49384.png,26.680147,25.31884
ffhq_all/39808.png,24.987497,27.816328
ffhq_all/12787.png,24.884148,25.417904
ffhq_all/09850.png,23.166458,22.784199
ffhq_all/06709.png,23.720367,24.136093
ffhq_all/23075.png,25.571749,27.083786
ffhq_all/36403.png,24.49849,23.669188
ffhq_all/39043.png,16.27494,15.884363
ffhq_all/56656.png,26.347189,26.973322
ffhq_all/36170.png,19.672173,22.032299
ffhq_all/59865.png,30.265461,27.43005
ffhq_all/67952.png,18.635366,20.867088
ffhq_all/23630.png,23.411373,24.044106
ffhq_all/41700.png,23.107662,23.366913
ffhq_all/25202.png,23.174158,21.47589
ffhq_all/51030.png,19.282953,18.189915
ffhq_all/55856.png,24.520153,25.965124
ffhq_all/68938.png,27.835215,26.418625
ffhq_all/43365.png,22.429512,20.707474
ffhq_all/30157.png,17.507315,16.351763
ffhq_all/10794.png,22.014389,23.227116
ffhq_all/55139.png,23.036367,24.15411
ffhq_all/66517.png,23.581038,26.332348
ffhq_all/00624.png,20.073393,20.855907
ffhq_all/63729.png,21.897324,22.72361
ffhq_all/65567.png,19.784595,19.71337
ffhq_all/00845.png,24.224289,25.240717
ffhq_all/03243.png,16.294582,17.875256
ffhq_all/09846.png,27.499588,25.7658
ffhq_all/46204.png,21.940905,23.699429
ffhq_all/59119.png,29.271034,28.51826
ffhq_all/42244.png,21.67157,21.681795
ffhq_all/31691.png,23.760002,24.141922
ffhq_all/60497.png,25.991798,28.540741
ffhq_all/29963.png,23.122128,20.063961
ffhq_all/54898.png,23.586687,25.667725
ffhq_all/42293.png,26.87984,25.029655
ffhq_all/40881.png,24.957016,22.948822
ffhq_all/51122.png,23.529234,22.96658
ffhq_all/35980.png,22.305775,24.881847
ffhq_all/66313.png,23.855286,26.652187
ffhq_all/12669.png,21.307447,22.24566
ffhq_all/69505.png,21.94227,24.978125
ffhq_all/68021.png,21.604506,22.267067
ffhq_all/16480.png,21.25589,21.75947
ffhq_all/24463.png,21.925081,21.195625
ffhq_all/28824.png,24.652796,25.904911
ffhq_all/07011.png,19.165255,20.46664
ffhq_all/23005.png,15.594186,18.549276
ffhq_all/32736.png,20.399199,21.736984
ffhq_all/00262.png,21.160841,22.64405
ffhq_all/48538.png,20.859476,23.570953
ffhq_all/64960.png,20.059555,21.334156
ffhq_all/08345.png,30.13997,27.132153
ffhq_all/69229.png,26.20662,25.098227
ffhq_all/09965.png,25.35479,25.177074
ffhq_all/30860.png,17.656351,17.991747
ffhq_all/36316.png,24.581099,24.627335
ffhq_all/05237.png,24.346367,26.286531
ffhq_all/26812.png,25.036407,25.79229
ffhq_all/12490.png,25.326468,25.924828
ffhq_all/35421.png,27.633142,29.030878
ffhq_all/59166.png,25.880116,28.47943
ffhq_all/10902.png,20.1348,20.453562
ffhq_all/32779.png,27.23227,28.801003
ffhq_all/23914.png,19.108824,22.312845
ffhq_all/63411.png,21.098347,20.892681
ffhq_all/29747.png,22.971783,22.956196
ffhq_all/47137.png,24.499819,24.596922
ffhq_all/38711.png,25.396679,27.711329
ffhq_all/60898.png,20.914948,23.122047
ffhq_all/34607.png,17.677603,18.277937
ffhq_all/61911.png,25.633692,27.992537
ffhq_all/31709.png,16.60249,16.988762
ffhq_all/61534.png,25.095814,27.779102
ffhq_all/30158.png,28.039436,28.463797
ffhq_all/29839.png,26.630268,25.447216
ffhq_all/48721.png,25.646448,25.033768
ffhq_all/07445.png,28.555565,28.016937
ffhq_all/07106.png,24.87,23.275562
ffhq_all/59706.png,22.299904,23.171886
ffhq_all/59030.png,19.081758,20.163864
ffhq_all/36215.png,24.859173,26.085243
ffhq_all/46692.png,20.279806,22.906685
ffhq_all/62215.png,22.384407,23.763725
ffhq_all/22454.png,28.606592,29.86183
ffhq_all/04344.png,21.022049,21.066818
ffhq_all/08206.png,22.39399,24.990368
ffhq_all/49119.png,17.625721,19.185722
ffhq_all/04954.png,21.40393,23.5614
ffhq_all/03342.png,25.378174,26.000717
ffhq_all/13858.png,16.76283,16.259027
ffhq_all/64370.png,30.64274,28.901947
ffhq_all/06882.png,26.087753,25.329824
ffhq_all/44950.png,26.22051,27.872925
ffhq_all/33042.png,21.632633,23.445549
ffhq_all/07506.png,24.361422,25.358662
ffhq_all/46842.png,21.804752,22.1371
ffhq_all/65251.png,18.266567,17.954912
ffhq_all/03727.png,28.995232,29.481194
ffhq_all/25877.png,20.871393,19.945095
ffhq_all/05028.png,26.648533,27.637291
ffhq_all/54465.png,27.304413,27.952177
ffhq_all/19600.png,18.939856,19.170858
ffhq_all/65841.png,27.299768,27.20442
ffhq_all/38360.png,22.338432,21.018524
ffhq_all/37097.png,20.797667,24.344078
ffhq_all/68559.png,23.445536,26.356773
ffhq_all/22360.png,22.00653,21.697216
ffhq_all/32095.png,23.229454,26.073067
ffhq_all/03122.png,26.186897,25.82433
ffhq_all/23480.png,23.309927,23.923973
ffhq_all/64127.png,29.202347,25.216948
ffhq_all/55231.png,24.044151,26.99945
ffhq_all/54583.png,17.890692,19.427547
ffhq_all/01536.png,30.937376,28.447968
ffhq_all/11003.png,24.535198,25.137367
ffhq_all/42564.png,23.267466,25.829739
ffhq_all/03891.png,24.393847,22.584274
ffhq_all/22212.png,19.724157,18.473122
ffhq_all/53848.png,21.68487,24.717808
ffhq_all/01438.png,23.94004,25.904606
ffhq_all/66000.png,21.102938,24.726784
ffhq_all/12056.png,24.176561,27.1719
ffhq_all/06394.png,17.799377,18.392307
ffhq_all/55084.png,25.252335,25.314304
ffhq_all/51409.png,18.97485,19.190979
ffhq_all/23815.png,24.4235,24.645992
ffhq_all/69321.png,20.635803,18.79735
ffhq_all/33141.png,26.443953,28.395061
ffhq_all/65237.png,26.73159,28.8857
ffhq_all/19188.png,25.769201,25.964914
ffhq_all/09104.png,26.119495,26.347498
ffhq_all/01391.png,20.668955,22.231174
ffhq_all/47003.png,19.288408,19.84277
ffhq_all/56709.png,23.375767,22.491005
ffhq_all/25273.png,22.293936,23.017439
ffhq_all/28147.png,25.15662,23.132599
ffhq_all/69905.png,11.728346,14.813147
ffhq_all/20293.png,26.20677,26.90775
ffhq_all/14696.png,26.019487,28.432629
ffhq_all/36122.png,23.69737,22.093636
ffhq_all/09209.png,26.241312,26.718786
ffhq_all/22038.png,17.787437,19.593834
ffhq_all/29241.png,22.336187,24.763252
ffhq_all/68775.png,23.43847,24.871834
ffhq_all/34271.png,21.85935,20.478497
ffhq_all/66788.png,24.747387,25.7719
ffhq_all/25305.png,28.293999,27.425161
ffhq_all/10827.png,24.230907,23.419827
ffhq_all/28618.png,23.98407,23.788088
ffhq_all/19930.png,25.761683,25.701227
ffhq_all/44250.png,26.556501,26.090302
ffhq_all/45428.png,20.966656,21.20652
ffhq_all/53679.png,25.094446,27.442537
ffhq_all/53080.png,24.511637,27.357674
ffhq_all/48420.png,19.55881,19.70769
ffhq_all/24266.png,22.801733,25.739548
ffhq_all/21201.png,19.930206,21.286898
ffhq_all/32733.png,23.1508,24.405857
ffhq_all/40960.png,20.279558,20.241886
ffhq_all/38554.png,22.965317,25.021591
ffhq_all/05888.png,25.482368,26.501545
ffhq_all/55972.png,21.318104,21.349028
ffhq_all/07414.png,18.710745,19.589071
ffhq_all/66541.png,21.84861,23.477018
ffhq_all/68104.png,21.706694,21.2532
ffhq_all/59861.png,25.566542,26.803856
ffhq_all/36375.png,25.719633,25.810713
ffhq_all/05525.png,17.595863,17.843891
ffhq_all/09608.png,27.88852,30.374363
ffhq_all/40277.png,25.53886,26.829811
ffhq_all/27040.png,29.36406,25.800762
ffhq_all/09312.png,19.724504,18.376705
ffhq_all/27436.png,28.360415,28.10767
ffhq_all/51966.png,24.255714,28.292887
ffhq_all/12145.png,22.440315,25.2445
ffhq_all/12699.png,21.404226,20.351301
ffhq_all/40264.png,24.658035,24.172499
ffhq_all/46815.png,28.96385,27.597
ffhq_all/21006.png,24.115734,24.957687
ffhq_all/33780.png,18.01214,19.699165
ffhq_all/60415.png,24.49659,23.540535
ffhq_all/24332.png,24.98208,24.704441
ffhq_all/25959.png,22.360428,24.089527
ffhq_all/50940.png,24.285255,26.72298
ffhq_all/56965.png,31.053448,32.16938
ffhq_all/41861.png,28.674017,28.966349
ffhq_all/04327.png,22.621109,24.87936
ffhq_all/24344.png,18.987827,17.322144
ffhq_all/63160.png,29.212727,27.141102
ffhq_all/40545.png,21.590387,22.851002
ffhq_all/52571.png,17.431816,21.221693
ffhq_all/08610.png,21.37357,20.231844
ffhq_all/07100.png,20.573997,19.952528
ffhq_all/46799.png,19.681835,18.946646
ffhq_all/03159.png,25.474916,26.827808
ffhq_all/24707.png,19.510534,19.671291
ffhq_all/69492.png,23.304428,24.717302
ffhq_all/62980.png,20.010225,19.583687
ffhq_all/34114.png,25.12879,26.850924
ffhq_all/52928.png,20.556358,25.87716
ffhq_all/24544.png,24.88852,24.050611
ffhq_all/05860.png,22.319033,22.584272
ffhq_all/29576.png,23.523415,24.199211
ffhq_all/46346.png,22.054134,23.736809
ffhq_all/64060.png,21.544724,19.93076
ffhq_all/36801.png,25.076843,24.746086
ffhq_all/69219.png,22.400204,21.204155
ffhq_all/57926.png,28.02175,26.690948
ffhq_all/45987.png,24.357582,27.22098
ffhq_all/67085.png,26.69384,27.40279
ffhq_all/15865.png,28.515684,28.273588
ffhq_all/49902.png,22.646801,21.53752
ffhq_all/40412.png,20.343151,21.78225
ffhq_all/15887.png,25.072159,27.861696
ffhq_all/52041.png,26.243954,28.098232
ffhq_all/03020.png,23.342342,22.340862
ffhq_all/48500.png,26.318443,28.154268
ffhq_all/63855.png,27.531616,26.997442
ffhq_all/26893.png,18.29927,20.897161
ffhq_all/66070.png,22.271877,21.029625
ffhq_all/68613.png,19.339073,17.24881
ffhq_all/02176.png,23.770235,23.850952
ffhq_all/23585.png,23.245556,24.783623
ffhq_all/25607.png,26.287691,26.47636
ffhq_all/19533.png,21.586529,23.36341
ffhq_all/02191.png,30.278982,30.299265
ffhq_all/60493.png,21.872437,23.044365
ffhq_all/11489.png,21.385252,21.660427
ffhq_all/38895.png,16.229107,19.047733
ffhq_all/40381.png,23.4912,22.230736
ffhq_all/50046.png,22.368326,22.66338
ffhq_all/42073.png,21.557775,22.368673
ffhq_all/65125.png,23.225775,25.475164
ffhq_all/69208.png,24.917921,24.971266
ffhq_all/21446.png,21.740993,24.557482
ffhq_all/69969.png,20.439913,22.932602
ffhq_all/62108.png,23.508137,24.897583
ffhq_all/17618.png,17.017694,16.539791
ffhq_all/23194.png,23.232409,24.546566
ffhq_all/65508.png,23.717104,23.020695
ffhq_all/24154.png,27.3878,26.484655
ffhq_all/27383.png,24.443195,26.436617
ffhq_all/14089.png,21.523726,21.31236
ffhq_all/29312.png,25.917915,26.415455
ffhq_all/33194.png,22.414932,22.245535
ffhq_all/63783.png,19.397213,19.444613
ffhq_all/45545.png,24.471947,25.032343
ffhq_all/46247.png,25.701586,26.012892
ffhq_all/05737.png,23.583136,26.059
ffhq_all/39812.png,25.057207,25.897572
ffhq_all/09260.png,20.005701,19.889328
ffhq_all/52477.png,20.748959,23.445595
ffhq_all/31968.png,17.577116,18.918087
ffhq_all/26474.png,23.860914,23.070484
ffhq_all/53972.png,23.929897,24.674606
ffhq_all/05176.png,25.666391,25.717428
ffhq_all/65635.png,21.13176,20.776005
ffhq_all/50357.png,22.916073,25.10936
ffhq_all/20791.png,26.368479,27.263449
ffhq_all/24690.png,17.850353,18.417568
ffhq_all/05026.png,26.463194,25.49714
ffhq_all/06610.png,21.436525,23.194145
ffhq_all/67267.png,17.962729,17.58659
ffhq_all/17591.png,18.847252,20.69725
ffhq_all/47288.png,24.657719,26.649418
ffhq_all/57018.png,24.51338,22.580318
ffhq_all/06818.png,19.249987,20.210403
ffhq_all/13006.png,24.656708,23.287224
ffhq_all/27693.png,19.754213,18.345133
ffhq_all/08893.png,24.324778,26.190971
ffhq_all/11478.png,23.88896,25.901695
ffhq_all/54108.png,17.972702,18.574411
ffhq_all/00996.png,23.19267,24.561714
ffhq_all/41566.png,26.176397,27.377035
ffhq_all/45954.png,17.537233,16.762917
ffhq_all/46328.png,25.646585,27.243565
ffhq_all/49223.png,24.109303,25.77284
ffhq_all/02357.png,27.47642,28.093597
ffhq_all/56793.png,22.238928,25.175406
ffhq_all/45186.png,19.624977,22.736462
ffhq_all/08720.png,23.830332,25.048185
ffhq_all/22196.png,19.731998,18.11649
ffhq_all/12045.png,23.636232,26.622879
ffhq_all/36831.png,17.646074,18.187756
ffhq_all/67075.png,25.619549,25.181297
ffhq_all/26803.png,24.754364,26.911976
ffhq_all/48770.png,17.5395,17.58095
ffhq_all/43880.png,25.12222,25.439049
ffhq_all/04562.png,19.766048,17.892357
ffhq_all/65517.png,29.026375,29.471064
ffhq_all/05518.png,17.302984,17.81345
ffhq_all/44365.png,28.347301,26.128792
ffhq_all/17940.png,27.43245,26.62961
ffhq_all/69391.png,25.117249,25.11951
ffhq_all/45800.png,28.659101,27.62824
ffhq_all/60889.png,22.273367,24.535065
ffhq_all/09026.png,22.963442,23.762516
ffhq_all/63104.png,24.111017,25.37136
ffhq_all/07006.png,25.9575,25.342304
ffhq_all/59130.png,20.863089,23.622488
ffhq_all/17099.png,27.793118,27.87821
ffhq_all/00327.png,24.00708,22.482231
ffhq_all/61178.png,18.422209,19.714859
ffhq_all/37967.png,23.15612,23.831276
ffhq_all/65528.png,22.473818,22.357101
ffhq_all/26029.png,27.83098,28.854511
ffhq_all/04943.png,22.257746,22.449944
ffhq_all/52954.png,23.55473,23.996914
ffhq_all/34703.png,23.59437,25.35095
ffhq_all/09792.png,16.734337,15.84682
ffhq_all/64352.png,26.903791,29.12474
ffhq_all/33359.png,26.28421,27.469875
ffhq_all/35966.png,21.110823,22.369453
ffhq_all/24734.png,30.01057,28.847214
ffhq_all/10079.png,19.36327,21.250265
ffhq_all/36278.png,26.21038,28.590508
ffhq_all/62431.png,23.711113,24.419998
ffhq_all/00787.png,22.904047,22.09552
ffhq_all/54462.png,24.433662,22.431934
ffhq_all/60290.png,19.926855,17.623434
ffhq_all/59891.png,17.705025,17.829063
ffhq_all/08999.png,24.954313,24.016945
ffhq_all/21421.png,26.155766,25.91705
ffhq_all/21157.png,22.059273,25.581106
ffhq_all/20874.png,24.345589,25.781284
ffhq_all/60182.png,21.931637,22.239138
ffhq_all/29903.png,24.78161,25.668457
ffhq_all/44659.png,29.42877,30.669352
ffhq_all/15231.png,19.385363,20.18187
ffhq_all/23534.png,28.02454,28.674402
ffhq_all/47767.png,19.989248,22.399544
ffhq_all/35365.png,25.199661,27.020155
ffhq_all/62508.png,23.768078,26.640963
ffhq_all/66327.png,24.007692,23.890247
ffhq_all/55434.png,25.118582,27.656988
ffhq_all/28246.png,21.189295,23.310452
ffhq_all/60728.png,22.783493,22.676811
ffhq_all/45137.png,24.610203,24.739319
ffhq_all/65055.png,17.865253,19.046116
ffhq_all/59524.png,20.68215,19.263588
ffhq_all/41776.png,25.022936,25.768167
ffhq_all/05702.png,26.367456,26.14535
ffhq_all/16319.png,23.011303,26.078642
ffhq_all/69678.png,23.143694,23.61564
ffhq_all/35486.png,21.060045,20.737545
ffhq_all/44799.png,21.254982,26.804806
ffhq_all/49759.png,20.785904,23.042334
ffhq_all/40847.png,18.875418,17.879972
ffhq_all/66977.png,23.446444,23.691399
ffhq_all/47890.png,21.483246,19.664982
ffhq_all/14760.png,22.90044,24.016853
ffhq_all/18001.png,18.295969,19.426434
ffhq_all/64331.png,27.334627,27.162724
ffhq_all/28715.png,24.431625,25.59115
ffhq_all/06869.png,24.970287,27.104397
ffhq_all/35396.png,19.49913,20.64556
ffhq_all/62138.png,23.260014,24.762348
ffhq_all/05081.png,22.458868,21.108412
ffhq_all/47270.png,17.6173,19.230406
ffhq_all/67673.png,22.968151,23.491817
ffhq_all/45790.png,22.82926,25.168758
ffhq_all/61921.png,17.717035,19.193745
ffhq_all/62708.png,19.01492,17.992222
ffhq_all/40092.png,23.46141,23.385502
ffhq_all/23566.png,23.526213,21.199001
ffhq_all/35437.png,25.932451,26.322771
ffhq_all/32265.png,24.11882,23.746265
ffhq_all/36133.png,18.464804,18.570328
ffhq_all/43386.png,21.290144,21.74846
ffhq_all/27906.png,23.085554,24.904516
ffhq_all/42856.png,23.862816,25.020855
ffhq_all/26643.png,26.684315,25.989838
ffhq_all/09092.png,21.1332,24.784935
ffhq_all/66425.png,17.011147,17.777632
ffhq_all/59588.png,25.431854,25.216827
ffhq_all/54347.png,24.85874,24.926834
ffhq_all/05068.png,17.625711,20.092987
ffhq_all/69416.png,23.192924,23.572521
ffhq_all/01196.png,19.920395,23.680136
ffhq_all/39023.png,24.506487,25.623726
ffhq_all/27852.png,25.652946,25.458805
ffhq_all/28429.png,21.185844,23.041866
ffhq_all/38319.png,25.693068,25.587717
ffhq_all/65431.png,28.845629,26.68545
ffhq_all/33797.png,18.449877,18.851948
ffhq_all/09117.png,25.668766,26.88327
ffhq_all/04690.png,25.636145,25.82785
ffhq_all/39699.png,27.158674,27.437704
ffhq_all/36915.png,20.101988,22.288284
ffhq_all/66535.png,26.081512,25.835926
ffhq_all/50272.png,21.543526,22.708408
ffhq_all/64374.png,20.980991,23.036263
ffhq_all/68184.png,24.82637,25.679914
ffhq_all/25582.png,21.835585,21.637804
ffhq_all/13247.png,27.96092,26.932035
ffhq_all/18709.png,15.321321,17.48441
ffhq_all/36718.png,30.286938,30.153366
