Filename,true,pred
ffhq_all/44680.png,25.23008,26.596329
ffhq_all/67667.png,25.751444,25.784855
ffhq_all/21717.png,20.803633,22.578003
ffhq_all/21803.png,25.122566,25.999935
ffhq_all/01527.png,25.744373,27.148191
ffhq_all/42732.png,25.108622,25.374546
ffhq_all/55236.png,24.375149,23.768795
ffhq_all/46243.png,20.745623,20.753284
ffhq_all/33729.png,27.985985,28.012276
ffhq_all/52260.png,22.521772,20.285282
ffhq_all/52058.png,24.571173,27.687244
ffhq_all/06525.png,25.576056,26.453604
ffhq_all/06963.png,18.718517,19.663975
ffhq_all/55308.png,19.595366,20.850086
ffhq_all/49914.png,16.42761,17.362734
ffhq_all/15621.png,20.535973,20.939089
ffhq_all/61637.png,25.92337,25.846731
ffhq_all/15225.png,20.559322,22.115387
ffhq_all/59948.png,23.633549,25.448376
ffhq_all/24576.png,24.275715,25.760683
ffhq_all/04034.png,16.82864,19.040142
ffhq_all/45357.png,24.940588,25.916971
ffhq_all/59052.png,20.850187,20.793045
ffhq_all/10856.png,24.157543,25.222776
ffhq_all/05247.png,21.046223,19.846159
ffhq_all/16311.png,19.728258,20.92398
ffhq_all/58435.png,24.006268,24.674587
ffhq_all/12415.png,27.212872,26.636566
ffhq_all/04413.png,18.705343,17.849792
ffhq_all/09172.png,27.903152,27.921047
ffhq_all/63624.png,24.216885,24.660185
ffhq_all/53419.png,22.81788,24.922245
ffhq_all/38929.png,26.104912,27.493975
ffhq_all/01400.png,19.438639,21.36221
ffhq_all/43559.png,22.292425,22.313879
ffhq_all/13773.png,24.1313,23.604614
ffhq_all/12715.png,26.523094,27.63978
ffhq_all/55711.png,23.9888,23.415176
ffhq_all/45852.png,18.340828,18.111687
ffhq_all/41290.png,22.532303,23.144474
ffhq_all/60057.png,27.123825,27.931925
ffhq_all/22915.png,26.568579,28.992188
ffhq_all/07543.png,24.160652,23.906483
ffhq_all/16824.png,15.622323,16.703417
ffhq_all/10177.png,14.852375,17.271347
ffhq_all/31898.png,20.350817,21.02969
ffhq_all/13052.png,20.289318,18.901161
ffhq_all/64588.png,19.015263,19.111393
ffhq_all/20712.png,24.841198,25.01189
ffhq_all/64700.png,22.252558,20.646906
ffhq_all/59830.png,24.07343,25.21028
ffhq_all/03061.png,26.759583,25.50462
ffhq_all/51170.png,25.027075,27.009815
ffhq_all/34904.png,17.223694,17.005379
ffhq_all/43211.png,26.678278,25.39503
ffhq_all/07873.png,29.684284,29.530752
ffhq_all/27048.png,30.177303,29.484608
ffhq_all/52723.png,19.07535,21.12173
ffhq_all/22490.png,17.946808,18.339054
ffhq_all/63091.png,21.90832,20.630875
ffhq_all/37369.png,23.596079,21.71606
ffhq_all/02469.png,22.768957,21.835835
ffhq_all/18621.png,27.9807,26.373993
ffhq_all/17100.png,28.758202,28.828114
ffhq_all/26129.png,27.63021,26.805595
ffhq_all/66358.png,19.754986,19.136837
ffhq_all/10416.png,20.463692,21.416496
ffhq_all/17840.png,21.04827,21.952675
ffhq_all/16607.png,25.334682,25.33625
ffhq_all/08635.png,20.15886,18.524143
ffhq_all/14245.png,22.16053,20.535454
ffhq_all/09712.png,28.52102,27.761307
ffhq_all/05659.png,20.935131,20.015541
ffhq_all/27804.png,23.41987,25.1251
ffhq_all/31058.png,24.55133,28.591301
ffhq_all/22539.png,22.64398,26.668297
ffhq_all/48673.png,26.237381,26.226757
ffhq_all/55098.png,22.413584,24.62454
ffhq_all/51716.png,27.969595,27.867443
ffhq_all/65216.png,20.733263,19.915321
ffhq_all/69787.png,18.478354,20.530298
ffhq_all/55789.png,20.525414,19.44223
ffhq_all/40956.png,20.081484,18.263203
ffhq_all/69527.png,23.823957,24.493114
ffhq_all/40838.png,20.01597,20.715601
ffhq_all/57724.png,21.922352,16.90655
ffhq_all/04625.png,24.412495,26.516382
ffhq_all/03404.png,23.827732,26.255999
ffhq_all/38998.png,22.558496,22.04293
ffhq_all/48733.png,23.58944,26.141735
ffhq_all/07691.png,17.999632,21.50024
ffhq_all/18845.png,23.15526,24.617977
ffhq_all/17284.png,25.545109,26.999851
ffhq_all/51054.png,25.128035,26.193539
ffhq_all/65394.png,28.08826,27.598898
ffhq_all/49065.png,20.051323,17.629389
ffhq_all/25934.png,20.651217,20.761038
ffhq_all/33804.png,26.02083,27.017878
ffhq_all/47299.png,25.200703,26.124329
ffhq_all/14398.png,25.041416,26.041485
ffhq_all/08448.png,24.77741,24.785318
ffhq_all/42479.png,29.842417,29.45159
ffhq_all/04892.png,25.54278,26.507204
ffhq_all/41398.png,22.021044,22.189144
ffhq_all/31924.png,27.165499,27.278732
ffhq_all/62850.png,27.016878,25.957228
ffhq_all/06546.png,22.400263,20.05995
ffhq_all/45328.png,27.506458,28.54533
ffhq_all/20996.png,28.431498,27.114967
ffhq_all/14645.png,20.43241,21.164253
ffhq_all/17260.png,17.893942,18.545246
ffhq_all/28724.png,21.000504,23.681171
ffhq_all/55616.png,28.426956,26.984457
ffhq_all/52420.png,23.493176,24.202057
ffhq_all/00012.png,29.768923,28.292952
ffhq_all/39344.png,22.326962,23.724705
ffhq_all/58415.png,23.039028,21.099226
ffhq_all/40980.png,23.456741,21.260326
ffhq_all/26724.png,15.964052,16.46453
ffhq_all/62504.png,25.906574,26.425325
ffhq_all/32976.png,21.217878,23.453104
ffhq_all/11021.png,20.755924,19.029083
ffhq_all/34462.png,20.702007,23.167063
ffhq_all/64897.png,25.065866,25.02193
ffhq_all/46679.png,20.73091,22.672571
ffhq_all/44282.png,15.867966,16.231798
ffhq_all/20616.png,22.11093,23.142933
ffhq_all/67427.png,27.353008,27.672413
ffhq_all/35927.png,18.788704,20.019978
ffhq_all/25111.png,16.86726,17.190865
ffhq_all/37814.png,30.647419,28.464453
ffhq_all/17728.png,20.124659,21.379572
ffhq_all/02939.png,24.143719,25.901007
ffhq_all/04203.png,17.188034,16.060165
ffhq_all/68305.png,25.843786,24.821217
ffhq_all/37055.png,21.044504,19.354458
ffhq_all/50372.png,27.388376,29.130646
ffhq_all/59556.png,25.585571,25.103525
ffhq_all/29877.png,16.397575,17.617935
ffhq_all/07997.png,24.30927,24.32439
ffhq_all/17369.png,22.588892,22.437044
ffhq_all/43556.png,18.666319,18.153788
ffhq_all/04336.png,27.989033,28.786108
ffhq_all/57603.png,19.574526,17.224045
ffhq_all/53978.png,27.370293,28.266798
ffhq_all/42862.png,17.58886,17.834963
ffhq_all/48772.png,22.590445,22.612087
ffhq_all/53647.png,24.48249,26.40992
ffhq_all/29925.png,23.240582,23.429764
ffhq_all/52142.png,18.68103,16.862896
ffhq_all/17634.png,18.705954,19.139915
ffhq_all/46239.png,21.015915,20.255865
ffhq_all/25902.png,23.67783,24.035957
ffhq_all/60733.png,27.413422,25.518158
ffhq_all/19010.png,24.625607,25.16954
ffhq_all/61981.png,24.029854,23.081573
ffhq_all/26445.png,18.955366,20.786009
ffhq_all/25984.png,26.781921,26.536259
ffhq_all/04329.png,21.583263,20.272888
ffhq_all/15773.png,22.131731,20.810333
ffhq_all/51869.png,20.307732,17.686918
ffhq_all/60219.png,22.494324,19.324081
ffhq_all/47510.png,23.101425,22.872654
ffhq_all/20282.png,29.518778,29.09067
ffhq_all/50417.png,21.3016,21.416763
ffhq_all/28201.png,20.805883,21.219137
ffhq_all/57053.png,26.028427,26.50221
ffhq_all/43061.png,24.60212,21.424526
ffhq_all/10358.png,15.633941,16.74241
ffhq_all/38464.png,26.6321,27.939793
ffhq_all/21925.png,27.630508,27.675089
ffhq_all/30317.png,22.413906,22.30064
ffhq_all/33329.png,17.13686,19.74495
ffhq_all/59914.png,25.950455,24.110666
ffhq_all/31943.png,25.603209,26.53518
ffhq_all/36236.png,17.58029,20.098652
ffhq_all/38039.png,19.302114,18.630295
ffhq_all/21908.png,27.081734,27.768412
ffhq_all/11007.png,18.65727,19.205942
ffhq_all/27529.png,28.906706,29.230062
ffhq_all/63100.png,23.485662,24.9847
ffhq_all/60530.png,24.576492,24.23394
ffhq_all/46895.png,17.724226,16.799929
ffhq_all/30841.png,25.421562,26.177773
ffhq_all/46386.png,24.493538,27.02032
ffhq_all/09211.png,26.240585,28.749804
ffhq_all/54667.png,27.416925,28.50523
ffhq_all/34551.png,23.756445,23.217817
ffhq_all/32214.png,21.038864,25.594788
ffhq_all/39917.png,27.065044,25.906633
ffhq_all/43165.png,31.311375,29.31829
ffhq_all/26557.png,23.59187,25.7623
ffhq_all/34028.png,27.633959,28.363201
ffhq_all/12124.png,26.63101,26.24903
ffhq_all/08697.png,18.389484,18.379303
ffhq_all/25713.png,21.48134,22.102774
ffhq_all/39568.png,21.538221,22.317518
ffhq_all/08623.png,24.134817,23.053453
ffhq_all/47136.png,14.537704,15.575235
ffhq_all/33741.png,20.650137,20.112583
ffhq_all/57833.png,18.801792,18.316738
ffhq_all/20702.png,23.63439,26.779747
ffhq_all/53403.png,19.758345,20.019978
ffhq_all/27001.png,25.385347,28.088482
ffhq_all/22949.png,23.697063,25.163418
ffhq_all/26160.png,21.361738,22.658857
ffhq_all/43924.png,28.632439,30.484283
ffhq_all/48242.png,21.252905,22.440863
ffhq_all/52561.png,25.038967,25.327732
ffhq_all/24966.png,27.663897,24.980623
ffhq_all/47513.png,16.05658,17.76603
ffhq_all/16238.png,17.77746,20.25243
ffhq_all/16119.png,23.459831,25.657972
ffhq_all/38286.png,25.052448,25.415308
ffhq_all/53100.png,20.817142,21.49562
ffhq_all/12035.png,20.848682,20.66898
ffhq_all/28452.png,26.596546,27.282574
ffhq_all/54689.png,27.885662,27.677523
ffhq_all/31775.png,21.968136,20.53938
ffhq_all/54431.png,21.395418,21.53664
ffhq_all/32957.png,20.301786,18.031092
ffhq_all/40817.png,20.439413,23.4755
ffhq_all/53230.png,19.22628,17.885489
ffhq_all/45190.png,19.758125,18.9515
ffhq_all/25980.png,17.360374,18.936821
ffhq_all/37882.png,21.229746,25.17307
ffhq_all/43946.png,16.21086,17.252552
ffhq_all/29448.png,21.232735,21.207851
ffhq_all/05481.png,21.426388,23.160736
ffhq_all/07119.png,22.01613,22.234451
ffhq_all/14635.png,20.892273,21.358257
ffhq_all/11762.png,19.534096,21.893738
ffhq_all/35714.png,22.443645,25.415585
ffhq_all/45729.png,19.234022,20.932468
ffhq_all/22958.png,25.371128,25.973392
ffhq_all/68972.png,25.530178,25.909637
ffhq_all/60314.png,18.996012,17.60022
ffhq_all/26905.png,27.61304,29.078077
ffhq_all/68777.png,23.008577,21.957064
ffhq_all/43999.png,23.29906,22.883022
ffhq_all/21239.png,23.81754,26.960905
ffhq_all/38053.png,28.798122,28.98994
ffhq_all/15383.png,21.364796,20.894989
ffhq_all/16739.png,25.228317,25.415936
ffhq_all/20522.png,18.61817,20.276772
ffhq_all/05257.png,26.792725,24.775845
ffhq_all/61147.png,27.552935,28.005072
ffhq_all/21873.png,21.763498,22.950378
ffhq_all/61130.png,23.137604,23.2589
ffhq_all/66564.png,21.894709,20.19032
ffhq_all/32383.png,26.893215,27.92365
ffhq_all/61347.png,25.387297,28.00628
ffhq_all/52883.png,22.839924,21.344707
ffhq_all/09314.png,23.436886,26.145493
ffhq_all/49581.png,19.994562,18.315603
ffhq_all/50253.png,18.28467,17.539835
ffhq_all/35953.png,25.020233,24.61885
ffhq_all/29515.png,24.151773,26.368982
ffhq_all/52929.png,25.778893,25.343382
ffhq_all/30618.png,26.824389,27.620335
ffhq_all/28838.png,22.9954,19.411888
ffhq_all/44464.png,23.74657,23.52042
ffhq_all/19660.png,20.957382,23.374226
ffhq_all/05567.png,24.498507,23.264858
ffhq_all/37726.png,24.082754,23.611393
ffhq_all/12628.png,27.889338,26.67753
ffhq_all/36255.png,26.314356,26.67381
ffhq_all/52484.png,24.761456,25.32162
ffhq_all/02701.png,24.81633,26.55005
ffhq_all/59820.png,18.892593,18.271343
ffhq_all/08001.png,23.699207,24.000683
ffhq_all/02991.png,28.305565,29.093245
ffhq_all/42972.png,22.351645,22.286407
ffhq_all/45163.png,25.562336,25.824623
ffhq_all/11114.png,24.488564,26.111166
ffhq_all/55011.png,28.482937,30.049398
ffhq_all/67672.png,18.870771,18.750587
ffhq_all/49026.png,21.194225,22.01914
ffhq_all/07522.png,24.039043,25.001162
ffhq_all/45717.png,19.064955,17.799292
ffhq_all/68962.png,25.85216,26.850142
ffhq_all/26313.png,20.928246,21.631456
ffhq_all/59073.png,22.924381,25.155846
ffhq_all/69393.png,23.419964,23.477585
ffhq_all/26322.png,25.28962,28.473625
ffhq_all/63928.png,17.694296,18.049015
ffhq_all/36191.png,19.908466,18.965702
ffhq_all/15284.png,22.40078,24.581501
ffhq_all/24257.png,20.973219,21.12224
ffhq_all/22282.png,21.819256,19.604958
ffhq_all/31313.png,20.682976,21.392838
ffhq_all/58968.png,25.453518,27.402615
ffhq_all/54079.png,24.544117,27.01901
ffhq_all/60525.png,25.541773,24.106094
ffhq_all/33717.png,23.165218,23.982182
ffhq_all/09815.png,27.145939,25.66943
ffhq_all/49384.png,26.680147,24.677052
ffhq_all/39808.png,24.987497,26.988619
ffhq_all/12787.png,24.884148,25.1875
ffhq_all/09850.png,23.166458,22.178577
ffhq_all/06709.png,23.720367,24.733719
ffhq_all/23075.png,25.571749,26.877445
ffhq_all/36403.png,24.49849,23.744137
ffhq_all/39043.png,16.27494,16.086273
ffhq_all/56656.png,26.347189,27.37448
ffhq_all/36170.png,19.672173,21.351902
ffhq_all/59865.png,30.265461,27.38479
ffhq_all/67952.png,18.635366,20.201126
ffhq_all/23630.png,23.411373,22.601902
ffhq_all/41700.png,23.107662,22.931969
ffhq_all/25202.png,23.174158,21.198895
ffhq_all/51030.png,19.282953,19.246567
ffhq_all/55856.png,24.520153,25.738007
ffhq_all/68938.png,27.835215,27.144457
ffhq_all/43365.png,22.429512,20.575676
ffhq_all/30157.png,17.507315,15.231304
ffhq_all/10794.png,22.014389,21.911919
ffhq_all/55139.png,23.036367,24.0162
ffhq_all/66517.png,23.581038,26.319078
ffhq_all/00624.png,20.073393,19.928104
ffhq_all/63729.png,21.897324,21.801266
ffhq_all/65567.png,19.784595,20.974993
ffhq_all/00845.png,24.224289,24.955647
ffhq_all/03243.png,16.294582,18.476795
ffhq_all/09846.png,27.499588,25.607193
ffhq_all/46204.png,21.940905,22.830133
ffhq_all/59119.png,29.271034,27.839258
ffhq_all/42244.png,21.67157,20.36298
ffhq_all/31691.png,23.760002,23.670288
ffhq_all/60497.png,25.991798,28.143288
ffhq_all/29963.png,23.122128,19.062145
ffhq_all/54898.png,23.586687,25.387018
ffhq_all/42293.png,26.87984,23.41396
ffhq_all/40881.png,24.957016,24.034676
ffhq_all/51122.png,23.529234,22.174368
ffhq_all/35980.png,22.305775,23.298359
ffhq_all/66313.png,23.855286,26.364664
ffhq_all/12669.png,21.307447,22.838413
ffhq_all/69505.png,21.94227,24.482426
ffhq_all/68021.png,21.604506,21.945564
ffhq_all/16480.png,21.25589,20.804466
ffhq_all/24463.png,21.925081,20.69744
ffhq_all/28824.png,24.652796,26.095531
ffhq_all/07011.png,19.165255,20.310513
ffhq_all/23005.png,15.594186,17.682907
ffhq_all/32736.png,20.399199,22.63591
ffhq_all/00262.png,21.160841,22.487057
ffhq_all/48538.png,20.859476,23.599403
ffhq_all/64960.png,20.059555,21.255363
ffhq_all/08345.png,30.13997,27.45501
ffhq_all/69229.png,26.20662,25.07641
ffhq_all/09965.png,25.35479,25.704311
ffhq_all/30860.png,17.656351,17.759115
ffhq_all/36316.png,24.581099,24.839718
ffhq_all/05237.png,24.346367,26.221138
ffhq_all/26812.png,25.036407,25.41797
ffhq_all/12490.png,25.326468,25.76447
ffhq_all/35421.png,27.633142,28.684347
ffhq_all/59166.png,25.880116,28.327908
ffhq_all/10902.png,20.1348,18.981237
ffhq_all/32779.png,27.23227,29.34233
ffhq_all/23914.png,19.108824,20.496073
ffhq_all/63411.png,21.098347,19.628769
ffhq_all/29747.png,22.971783,22.358044
ffhq_all/47137.png,24.499819,24.22559
ffhq_all/38711.png,25.396679,27.550749
ffhq_all/60898.png,20.914948,22.64745
ffhq_all/34607.png,17.677603,18.286678
ffhq_all/61911.png,25.633692,27.756294
ffhq_all/31709.png,16.60249,19.449203
ffhq_all/61534.png,25.095814,26.64041
ffhq_all/30158.png,28.039436,28.5846
ffhq_all/29839.png,26.630268,25.829857
ffhq_all/48721.png,25.646448,26.118418
ffhq_all/07445.png,28.555565,28.103586
ffhq_all/07106.png,24.87,22.382362
ffhq_all/59706.png,22.299904,22.344652
ffhq_all/59030.png,19.081758,19.788109
ffhq_all/36215.png,24.859173,25.06189
ffhq_all/46692.png,20.279806,22.66875
ffhq_all/62215.png,22.384407,22.988503
ffhq_all/22454.png,28.606592,29.669952
ffhq_all/04344.png,21.022049,19.724165
ffhq_all/08206.png,22.39399,24.394869
ffhq_all/49119.png,17.625721,19.783182
ffhq_all/04954.png,21.40393,21.232958
ffhq_all/03342.png,25.378174,26.953745
ffhq_all/13858.png,16.76283,15.341553
ffhq_all/64370.png,30.64274,29.205153
ffhq_all/06882.png,26.087753,25.394405
ffhq_all/44950.png,26.22051,27.9293
ffhq_all/33042.png,21.632633,22.73573
ffhq_all/07506.png,24.361422,25.013187
ffhq_all/46842.png,21.804752,21.9691
ffhq_all/65251.png,18.266567,17.139954
ffhq_all/03727.png,28.995232,30.025768
ffhq_all/25877.png,20.871393,19.46313
ffhq_all/05028.png,26.648533,26.954422
ffhq_all/54465.png,27.304413,28.270842
ffhq_all/19600.png,18.939856,18.620842
ffhq_all/65841.png,27.299768,27.86631
ffhq_all/38360.png,22.338432,21.644798
ffhq_all/37097.png,20.797667,23.701584
ffhq_all/68559.png,23.445536,26.171438
ffhq_all/22360.png,22.00653,20.774948
ffhq_all/32095.png,23.229454,25.009136
ffhq_all/03122.png,26.186897,25.922571
ffhq_all/23480.png,23.309927,22.978561
ffhq_all/64127.png,29.202347,25.221693
ffhq_all/55231.png,24.044151,26.7468
ffhq_all/54583.png,17.890692,19.135761
ffhq_all/01536.png,30.937376,29.06726
ffhq_all/11003.png,24.535198,23.602451
ffhq_all/42564.png,23.267466,26.214766
ffhq_all/03891.png,24.393847,21.148392
ffhq_all/22212.png,19.724157,17.994368
ffhq_all/53848.png,21.68487,24.872894
ffhq_all/01438.png,23.94004,26.23157
ffhq_all/66000.png,21.102938,22.023918
ffhq_all/12056.png,24.176561,26.764593
ffhq_all/06394.png,17.799377,16.850605
ffhq_all/55084.png,25.252335,24.922127
ffhq_all/51409.png,18.97485,18.167488
ffhq_all/23815.png,24.4235,24.92562
ffhq_all/69321.png,20.635803,20.013288
ffhq_all/33141.png,26.443953,28.144657
ffhq_all/65237.png,26.73159,29.478422
ffhq_all/19188.png,25.769201,27.382267
ffhq_all/09104.png,26.119495,26.148771
ffhq_all/01391.png,20.668955,20.611599
ffhq_all/47003.png,19.288408,18.296633
ffhq_all/56709.png,23.375767,21.689596
ffhq_all/25273.png,22.293936,21.094376
ffhq_all/28147.png,25.15662,22.880108
ffhq_all/69905.png,11.728346,14.111572
ffhq_all/20293.png,26.20677,26.526049
ffhq_all/14696.png,26.019487,27.237108
ffhq_all/36122.png,23.69737,22.809109
ffhq_all/09209.png,26.241312,27.430962
ffhq_all/22038.png,17.787437,18.768799
ffhq_all/29241.png,22.336187,22.8467
ffhq_all/68775.png,23.43847,24.788107
ffhq_all/34271.png,21.85935,20.465372
ffhq_all/66788.png,24.747387,24.856777
ffhq_all/25305.png,28.293999,28.123558
ffhq_all/10827.png,24.230907,23.994888
ffhq_all/28618.png,23.98407,24.114716
ffhq_all/19930.png,25.761683,25.698023
ffhq_all/44250.png,26.556501,27.18343
ffhq_all/45428.png,20.966656,19.720753
ffhq_all/53679.png,25.094446,26.900698
ffhq_all/53080.png,24.511637,27.408777
ffhq_all/48420.png,19.55881,18.409664
ffhq_all/24266.png,22.801733,25.845924
ffhq_all/21201.png,19.930206,20.614899
ffhq_all/32733.png,23.1508,24.988214
ffhq_all/40960.png,20.279558,20.105019
ffhq_all/38554.png,22.965317,25.437794
ffhq_all/05888.png,25.482368,26.083344
ffhq_all/55972.png,21.318104,20.647043
ffhq_all/07414.png,18.710745,19.29868
ffhq_all/66541.png,21.84861,21.775574
ffhq_all/68104.png,21.706694,22.079826
ffhq_all/59861.png,25.566542,27.75921
ffhq_all/36375.png,25.719633,25.63142
ffhq_all/05525.png,17.595863,16.36681
ffhq_all/09608.png,27.88852,30.55121
ffhq_all/40277.png,25.53886,26.222702
ffhq_all/27040.png,29.36406,26.103287
ffhq_all/09312.png,19.724504,19.368252
ffhq_all/27436.png,28.360415,26.889614
ffhq_all/51966.png,24.255714,28.047373
ffhq_all/12145.png,22.440315,24.473248
ffhq_all/12699.png,21.404226,19.618755
ffhq_all/40264.png,24.658035,24.943235
ffhq_all/46815.png,28.96385,28.426155
ffhq_all/21006.png,24.115734,23.592442
ffhq_all/33780.png,18.01214,19.121435
ffhq_all/60415.png,24.49659,23.912645
ffhq_all/24332.png,24.98208,25.225674
ffhq_all/25959.png,22.360428,21.991646
ffhq_all/50940.png,24.285255,27.367603
ffhq_all/56965.png,31.053448,32.39865
ffhq_all/41861.png,28.674017,29.096556
ffhq_all/04327.png,22.621109,23.8816
ffhq_all/24344.png,18.987827,17.53897
ffhq_all/63160.png,29.212727,26.848026
ffhq_all/40545.png,21.590387,21.886856
ffhq_all/52571.png,17.431816,20.323345
ffhq_all/08610.png,21.37357,19.80755
ffhq_all/07100.png,20.573997,19.261143
ffhq_all/46799.png,19.681835,19.227917
ffhq_all/03159.png,25.474916,27.26324
ffhq_all/24707.png,19.510534,17.11464
ffhq_all/69492.png,23.304428,25.374851
ffhq_all/62980.png,20.010225,19.122124
ffhq_all/34114.png,25.12879,26.888996
ffhq_all/52928.png,20.556358,25.713764
ffhq_all/24544.png,24.88852,23.48788
ffhq_all/05860.png,22.319033,21.57505
ffhq_all/29576.png,23.523415,24.355701
ffhq_all/46346.png,22.054134,22.215137
ffhq_all/64060.png,21.544724,20.607111
ffhq_all/36801.png,25.076843,22.961975
ffhq_all/69219.png,22.400204,19.540085
ffhq_all/57926.png,28.02175,26.86948
ffhq_all/45987.png,24.357582,26.215591
ffhq_all/67085.png,26.69384,25.832905
ffhq_all/15865.png,28.515684,27.722698
ffhq_all/49902.png,22.646801,20.486729
ffhq_all/40412.png,20.343151,22.72909
ffhq_all/15887.png,25.072159,26.831078
ffhq_all/52041.png,26.243954,27.728392
ffhq_all/03020.png,23.342342,22.069908
ffhq_all/48500.png,26.318443,29.608507
ffhq_all/63855.png,27.531616,26.256899
ffhq_all/26893.png,18.29927,19.871956
ffhq_all/66070.png,22.271877,20.505747
ffhq_all/68613.png,19.339073,17.803974
ffhq_all/02176.png,23.770235,22.62171
ffhq_all/23585.png,23.245556,24.940971
ffhq_all/25607.png,26.287691,26.921017
ffhq_all/19533.png,21.586529,23.403645
ffhq_all/02191.png,30.278982,30.014301
ffhq_all/60493.png,21.872437,23.293037
ffhq_all/11489.png,21.385252,21.15924
ffhq_all/38895.png,16.229107,18.797628
ffhq_all/40381.png,23.4912,21.321419
ffhq_all/50046.png,22.368326,21.407108
ffhq_all/42073.png,21.557775,21.249249
ffhq_all/65125.png,23.225775,24.834717
ffhq_all/69208.png,24.917921,25.346867
